id,target
54790,5
2683,5
118988,7
51833,5
134783,7
159518,5
182140,7
53886,5
133472,1
22914,7
185290,7
46885,7
32500,1
44085,7
113244,1
149416,7
40850,7
165556,5
94113,5
171464,5
179544,1
95288,5
187455,7
45895,5
85464,5
263,1
134885,1
71646,5
146337,7
37041,5
69662,7
181512,7
176914,7
115374,5
18758,5
186922,1
105163,1
111583,7
68470,7
174468,7
101306,7
160578,5
158263,7
95720,5
107037,1
112668,7
108986,5
113630,1
198135,5
108955,5
102283,7
52315,5
160581,5
129226,5
181199,5
175141,5
5508,7
79989,5
40387,1
88756,1
194562,5
103860,1
145462,5
178413,1
110373,5
55353,7
83084,5
164044,1
31793,7
195938,5
26959,5
181347,7
54179,7
194553,5
161767,1
20079,1
139204,7
80726,5
3146,7
90780,7
193741,5
10268,7
53432,5
1683,5
74833,7
94794,1
28700,7
124745,7
115637,1
23847,1
52469,5
14430,7
168737,7
36822,5
153878,7
14459,7
119398,1
82540,5
60116,5
178305,5
182384,5
82618,5
169280,1
174350,7
34686,5
119210,5
174580,5
117663,5
167595,5
53063,5
175678,7
111411,7
86781,7
10913,5
181434,1
65854,7
135510,7
22470,5
45746,5
75476,5
118333,7
172453,5
54798,7
152597,1
50747,5
186298,5
108143,1
162863,1
92407,5
166496,5
17089,1
51268,7
173906,5
153473,1
42295,5
197329,1
65055,7
14207,1
6414,5
45688,1
1030,5
118116,7
606,5
43599,5
105659,7
40986,5
184577,5
10547,7
76633,1
192604,5
64782,7
85200,5
86378,5
25551,5
54355,5
63311,1
171617,7
191685,7
82155,7
130443,5
84104,5
53736,7
126411,5
126430,5
98040,5
189077,1
181663,7
9718,7
156204,7
183078,5
149150,1
83911,7
157191,7
79455,7
118042,5
98266,7
18447,5
42857,7
190233,5
17320,7
58315,7
78698,1
149788,7
128923,1
63883,5
179335,5
107361,5
129140,5
175648,5
67528,7
172867,5
45722,5
159234,5
121200,5
104837,5
186225,7
86310,5
44291,7
186782,7
120915,5
195291,5
42790,5
180755,5
122898,5
36654,1
77430,1
72772,5
36720,7
166714,1
126470,1
107698,7
27999,5
121291,5
161291,1
78831,5
105763,1
59520,5
97238,7
133230,1
127552,7
30266,5
194539,5
13123,7
36639,1
134561,5
18973,7
107668,5
78311,7
96970,5
148191,5
62511,7
150627,5
177083,5
163522,7
24530,7
168012,5
150559,7
95360,7
175936,5
154713,5
84466,7
92782,1
119276,5
136243,7
85599,5
27786,7
141099,7
160150,1
50175,7
147603,5
91099,5
125261,7
20937,5
43116,5
142350,7
17633,5
142769,5
65152,7
70093,7
147164,7
28108,7
112650,7
97736,5
95042,7
136568,5
127016,7
178547,5
46209,5
90978,5
76789,7
70837,1
20973,5
12734,5
31043,7
105225,7
113608,5
4591,7
92597,5
48085,7
192325,7
123314,5
198830,7
181414,5
19214,1
92642,5
122801,7
44646,5
94257,5
38215,7
190551,7
52201,5
43617,7
156216,1
52942,7
84178,7
157880,5
172836,7
154036,5
169008,1
62362,5
146174,7
120711,5
72468,1
43608,1
87194,5
139813,5
33224,7
61154,5
111908,7
163507,7
80457,5
131725,1
148635,1
62678,7
94833,5
27790,5
81027,5
148631,7
176426,5
195340,5
114739,7
22239,5
159581,5
163088,5
178658,7
184914,5
125944,7
7226,1
187097,7
111859,5
180808,5
116047,7
25439,1
12929,7
984,1
54210,5
152862,7
8033,5
118508,7
10649,1
123627,7
105782,1
195767,5
31915,5
40268,5
22466,5
161786,5
150539,5
43686,7
95693,7
104072,7
131106,7
113990,1
10808,5
35244,5
152827,1
49676,5
30641,5
111768,7
49881,7
73020,7
193893,5
171574,5
161615,1
177227,5
13146,1
47069,1
70459,7
70979,7
79928,7
195112,1
162955,5
30800,5
45036,5
89277,1
160864,1
84946,7
94777,1
64012,5
57388,5
53229,1
61510,5
164320,5
149135,5
7718,5
122727,5
72093,7
57225,1
48517,7
6472,7
122629,1
191873,1
180256,7
155911,7
55026,5
34972,7
198262,1
12365,7
76492,7
5465,1
190402,7
71002,7
69174,7
6498,5
102990,7
77105,7
62057,5
48335,7
55953,1
20033,7
28957,5
195533,5
5124,7
189320,7
27389,5
23263,7
186485,5
88601,5
168331,7
89787,7
192084,7
153022,1
130979,5
28939,1
115791,7
113499,1
24665,5
148285,5
92113,5
136707,7
143467,7
165054,5
107948,5
75031,5
64259,7
17188,1
164336,7
51970,1
108568,7
143529,1
168393,5
175967,7
31490,7
88051,5
111866,1
2819,5
53965,1
68527,7
79916,7
16877,5
140261,1
60817,5
128668,1
84197,1
49063,5
109367,1
57738,5
91336,7
147881,7
178870,5
150950,5
149129,5
173280,7
187640,5
118611,5
198985,7
143471,7
82288,5
80850,5
175847,5
63191,7
100249,7
54797,7
9751,1
149564,7
194812,5
21563,7
37035,7
118184,7
99113,7
128488,7
97567,1
111912,5
82120,5
6803,5
77987,7
189564,5
39970,5
89139,5
118331,5
141061,5
167194,5
97828,1
135505,5
48711,5
141307,1
103300,7
174426,7
154248,1
168735,7
94981,5
146929,1
29359,5
68245,5
9992,5
93571,7
115461,5
161390,5
122092,5
120272,5
182118,7
4903,5
101760,7
89901,7
33528,7
81886,5
166799,5
77402,7
168842,5
62333,1
139317,5
150684,5
54666,7
172821,1
167898,7
94339,7
112613,7
64788,7
95220,5
107156,7
127735,7
135832,7
96951,5
43525,5
63243,7
54515,5
53007,1
159679,5
193404,5
34639,5
110018,5
129345,5
95529,7
109695,7
151964,5
88526,7
78868,7
46939,5
89977,1
169330,5
6476,1
131856,5
74611,5
147314,5
19832,1
79481,5
60593,5
195318,7
389,5
43336,1
68793,7
112769,7
41249,5
162140,5
15749,5
142419,7
121566,7
147911,7
4357,5
22599,7
74086,5
52781,1
16363,5
94246,5
2186,7
81188,7
108841,7
174887,5
105676,7
3495,5
163186,1
92131,7
112357,5
189796,1
1136,1
123324,5
15870,5
67169,5
158934,7
25205,5
29487,7
198851,5
154688,7
34079,1
166317,5
45111,5
164839,5
146052,5
81194,7
127667,5
37352,1
110795,7
51270,7
114330,5
80005,7
12347,7
49976,5
5658,7
175182,1
87813,1
84078,5
164990,7
12602,5
121800,1
71953,5
45006,5
131413,7
42700,5
111258,5
48975,5
17977,5
84967,5
19101,5
83636,7
177176,5
115174,5
162936,5
126957,5
63266,5
151416,7
84660,5
30682,5
146631,5
29162,5
38014,5
157292,7
107223,1
87399,5
158890,7
84462,5
26048,5
164082,1
87173,7
36961,7
80310,7
189368,1
71081,1
147869,5
19184,5
48538,5
158569,5
27132,5
156825,7
173735,5
29485,7
35157,5
27994,1
60374,7
44529,7
149397,1
94401,1
120307,1
14774,7
178114,5
161340,1
90934,7
151807,5
21575,7
63007,5
39088,7
187967,7
60205,5
45046,7
132616,5
135867,5
30146,1
97468,5
78886,7
100761,5
25419,5
164100,1
93688,5
83632,7
108232,1
3584,5
68015,5
79594,5
12866,1
72217,5
175432,7
43559,7
193079,5
163466,5
20209,7
90371,7
163498,5
120292,5
144357,7
162201,1
128738,7
141009,5
19522,1
123660,5
156019,5
58783,5
38484,7
24131,5
19498,5
52194,1
117495,5
114022,7
20340,1
26963,7
181811,5
161307,5
84671,5
191423,1
82584,7
196035,5
46572,5
101420,7
181271,5
176395,7
186385,5
37245,5
97813,5
106982,5
158305,7
40172,5
22190,7
126992,5
158998,5
83957,5
79057,7
60405,7
199309,5
151662,5
149469,1
191484,7
19683,7
185422,5
144979,5
124242,5
10177,5
136861,5
133526,7
170869,1
85741,5
49414,5
156067,1
83658,5
733,5
89537,5
28437,1
178885,1
66468,1
1506,5
21762,7
17932,5
120130,7
109239,7
180725,5
16777,7
66894,5
85315,1
85732,7
91285,5
116305,7
193482,5
76671,1
12639,5
46232,7
197428,7
23330,7
102019,5
11554,1
158125,5
172691,7
23447,5
37015,7
75046,1
108599,7
25711,5
159158,5
138096,5
118014,7
61702,5
2299,7
106634,5
152251,1
184800,7
158397,5
101532,7
73222,5
122024,5
168777,5
70762,7
181939,5
54426,5
4208,5
159219,7
192035,7
28291,5
12455,1
166616,5
57465,7
152111,7
75574,7
166125,5
5599,7
125032,1
28597,5
178651,5
61323,7
7241,5
116453,7
160957,5
42333,1
111725,5
84755,7
99775,1
150818,7
17358,5
129068,5
8382,5
171891,7
56796,5
145250,5
25914,7
120176,1
11029,5
24344,5
151197,7
56211,7
130654,1
118028,1
53878,7
175685,5
79001,7
63139,7
151537,5
10557,7
75308,5
66492,5
30340,5
60211,5
84452,7
124352,1
106863,5
167895,5
84233,5
167092,7
54906,7
142974,7
116449,5
53197,7
142624,1
187279,7
64256,1
48883,5
5184,7
181841,1
180404,1
159414,5
1392,5
122703,7
118551,7
44273,5
162792,5
139732,7
55138,7
49689,5
67338,5
5447,7
193326,1
83823,5
20568,5
109850,5
100930,5
61213,5
85903,5
122929,1
154823,7
105478,5
193426,5
130397,1
179548,7
132153,7
158486,1
64736,5
62386,7
94450,5
149366,5
25137,5
135056,5
185219,7
173574,5
133837,1
152009,5
145175,1
126689,7
19751,7
94549,5
106665,1
133206,5
136070,7
80338,5
195292,1
73508,1
20577,5
140656,5
59330,1
95185,5
57580,5
175278,5
79077,7
43319,7
102881,1
191744,5
56581,7
109247,5
2765,5
55640,7
154047,7
99765,5
102244,1
34302,5
185744,5
117883,5
44501,5
40367,7
152095,7
179382,5
47690,5
139083,1
28947,5
194433,7
169798,1
44099,5
118151,5
194655,5
34667,5
83731,7
139415,7
48161,5
35884,5
96210,1
99461,7
156726,7
54826,7
139065,1
51646,1
165292,7
195208,5
176477,5
15464,7
51371,5
192745,5
8444,7
153687,7
184379,1
149409,5
120419,7
88269,5
88840,7
34446,7
186264,5
40943,1
548,5
136645,5
88120,7
2376,5
136710,7
143366,1
94206,7
35929,5
65652,5
78268,7
35079,7
139203,5
30768,1
58773,5
161309,7
195057,7
152523,5
104793,7
26799,5
62507,5
168390,7
8641,7
63902,7
118865,7
195795,1
38585,1
81379,7
111924,5
12043,5
66772,5
79505,5
6106,5
152366,7
10078,5
10752,1
121990,5
157167,1
9843,5
133458,5
46931,7
47285,5
18097,7
164753,5
107986,1
67125,1
143724,7
3501,5
79005,5
93723,5
129637,5
23875,1
125787,5
105141,5
193947,1
128695,5
182050,5
110748,7
166662,5
41425,1
126534,5
160170,5
108471,1
101997,1
139688,5
113749,5
151174,5
11048,7
75949,7
110266,7
130889,5
104420,7
112927,1
124049,7
35786,7
144157,1
199188,7
11566,5
47130,7
56093,5
173826,5
66830,5
84456,5
89856,5
113335,1
121744,5
69739,5
109906,7
23025,5
78315,1
63115,5
150865,7
112087,5
162291,7
171773,7
114308,5
159749,5
8978,5
79948,7
187802,1
119511,7
100115,7
56547,7
87773,1
40736,5
33344,1
36456,5
185037,7
172763,1
147964,5
65369,5
146597,7
24790,1
118300,1
93186,7
153158,7
125258,7
135297,7
70545,5
161392,7
153696,7
182081,7
163969,7
92273,1
66048,7
24006,5
14190,5
51404,7
145605,7
155970,5
36395,5
78282,7
123946,5
49713,5
161054,5
172797,5
162334,7
66929,1
12140,7
98665,7
144172,5
81710,5
87827,7
12458,7
185343,7
97903,7
134978,5
140020,5
15701,5
65490,1
37816,5
39929,5
2146,7
52432,5
125106,5
122427,7
22670,5
99501,5
168729,5
29136,7
121580,5
31473,5
36020,5
117471,5
64022,7
124017,5
32012,7
162548,7
12478,7
78041,5
86464,5
107777,7
32427,1
162549,7
60577,7
140015,1
172238,5
75909,5
162223,5
192019,7
14596,7
36583,1
101618,5
143896,7
71173,5
139448,5
25370,7
86623,7
89723,7
9041,5
87149,5
60195,1
46184,5
165764,5
81949,5
15712,1
193075,5
29758,5
10146,5
178542,5
129962,5
32768,5
22057,1
178556,7
88555,5
172305,5
34432,5
110327,5
151438,5
92106,5
20773,5
171699,7
166028,5
128353,5
148783,1
23767,7
60551,7
86565,5
161653,5
97626,5
9886,7
10093,5
102037,5
5908,7
77957,7
107729,7
532,5
198839,1
73776,5
18450,7
40755,5
26099,5
190905,7
147976,5
87106,1
89598,5
60212,7
56888,5
7256,5
61045,1
133912,7
60179,5
161897,7
71287,5
149056,1
72013,5
124157,7
20549,5
6531,5
171308,5
65980,1
163609,5
7403,5
73087,1
145747,5
45519,7
97322,5
171485,5
187860,1
188144,7
197413,1
149139,5
21792,5
105722,5
432,7
61183,1
72896,7
156613,7
113538,7
89272,5
126445,7
37231,7
156859,1
10689,5
93953,1
193256,7
128832,7
176202,7
53835,5
121463,7
104981,7
190272,5
187861,7
86871,1
162720,5
34943,1
155694,5
9312,5
138082,7
79388,7
3751,7
174713,1
194103,7
125281,5
199068,1
94588,7
196771,1
69102,5
136174,5
120989,5
114284,1
175729,7
80222,5
98628,7
178309,7
10650,5
101158,5
170740,5
125402,1
123939,7
30601,1
173257,5
199434,1
161436,5
72964,7
145662,7
26287,5
2498,7
30442,5
36817,5
26299,5
84806,5
13417,7
59032,5
98651,5
125277,1
29131,7
50075,1
103484,7
191939,5
68224,1
5121,5
162679,5
67466,7
9043,5
33791,1
194124,5
137976,5
176108,5
37274,7
34807,5
88885,5
128581,5
159436,5
14868,1
172968,7
85834,5
90309,5
62197,7
164916,5
146545,5
151497,5
68575,5
169726,5
160991,5
152146,5
193930,5
155129,5
50311,7
155540,5
102231,7
122153,7
157208,7
38348,7
15251,7
159560,5
172674,5
104153,5
31848,1
40778,5
99467,7
138955,5
165746,5
93862,5
116439,5
63812,5
143544,7
64835,5
148126,7
153715,5
159305,5
147403,5
13695,7
67527,5
168481,7
43444,5
121366,1
13154,1
10077,5
109220,7
128985,5
134814,1
175949,1
126178,5
198842,7
144237,5
34059,7
58923,5
176266,5
76589,7
181330,7
112615,1
60121,5
22624,1
14767,7
121883,5
24945,5
122403,5
83660,5
133225,7
18326,5
42897,5
119923,5
125124,7
81369,5
120654,1
177255,5
137219,7
73441,1
9742,7
79911,5
104418,5
195562,1
191468,5
59982,5
22138,5
94565,5
36940,5
26134,7
33726,5
150121,7
4865,5
109425,5
133828,7
76400,5
175392,5
86139,1
112624,7
31651,5
80574,5
11886,5
50137,5
8223,1
7038,1
182327,7
199490,1
70942,1
112455,7
127818,7
99724,7
148605,1
132011,5
174217,1
144712,1
87754,7
98080,1
70316,5
42643,5
166838,7
28686,5
115724,5
28281,1
194385,5
180848,5
38111,5
50690,1
143692,7
178972,7
67413,1
18119,5
82371,5
124225,5
35804,7
82992,7
2890,5
121726,7
174394,5
151710,7
110154,1
83041,7
5409,1
163970,5
65950,5
53701,5
182732,1
58398,5
1684,5
191384,5
45563,5
189098,1
7323,5
32926,7
73261,7
38823,5
126668,7
85516,5
71602,5
157498,1
37281,7
127897,7
101001,7
14742,7
150613,7
182544,5
165033,5
96677,7
49417,5
199056,5
52231,7
33128,1
63346,7
2272,5
162102,7
8203,7
11613,5
121983,7
121483,5
77678,5
182315,1
143477,1
20681,5
117236,7
145567,5
189033,7
1729,5
165140,7
112287,1
173364,5
185612,7
38150,7
21297,5
144692,5
135750,1
23095,7
97852,7
115746,1
138141,7
140177,7
13112,7
4177,7
52850,5
62965,5
189871,7
180868,5
127736,7
75115,5
54490,5
27924,7
19262,5
87607,5
189916,7
75106,5
165544,7
86975,1
120815,1
11189,7
160097,7
6484,5
126843,7
45916,5
70867,7
164478,1
115426,7
76222,7
93151,5
11486,5
144060,1
15512,5
133354,7
52811,7
170462,7
74023,7
108486,5
51692,7
126293,7
167901,5
91956,7
144731,7
157421,1
3896,7
99129,1
59763,7
67783,1
155526,5
41804,5
130257,1
45449,5
9424,7
143023,5
99831,7
133403,5
79842,7
75881,5
145717,5
179524,7
13147,7
7605,5
134922,5
197935,7
103388,7
88281,5
186184,1
6011,7
47754,1
36855,7
135598,5
188564,7
54218,5
92036,5
66768,5
199640,5
83657,5
7204,7
112634,5
41956,1
42453,1
104569,7
150650,7
150129,5
78125,5
15542,7
135299,7
6535,5
21566,1
139918,7
9140,5
133696,7
5667,7
173891,7
72399,5
183347,5
18740,5
82111,5
156960,1
23791,5
1395,5
142545,1
76469,7
186388,5
24972,5
42771,7
76483,5
140289,7
187324,7
26249,5
149035,7
15389,5
61157,5
49411,5
122035,5
185260,1
99756,5
178088,7
120799,1
96714,7
172693,5
32157,1
5334,5
63495,5
39555,5
135818,7
187600,5
148918,5
152382,5
97681,5
106060,1
125368,5
137089,5
96207,5
151809,1
83032,5
62527,7
188738,5
92320,1
13479,7
165434,7
107041,5
142404,5
197841,7
193836,5
5250,1
36051,5
77046,5
4685,5
105368,1
181872,5
162274,1
106903,5
104302,1
127132,7
116909,1
190654,5
118937,5
40916,7
99953,5
141492,5
144166,1
162197,1
191189,7
59784,7
115901,5
115140,5
104796,1
16295,1
143816,7
10731,5
12184,7
81296,5
152457,5
3095,5
140040,5
140321,1
47200,5
96389,1
70833,5
126136,7
171992,1
121141,1
67797,5
50544,5
163460,7
110028,5
130560,1
78947,7
36291,5
5932,1
8048,5
27768,5
78828,5
6430,5
188185,5
157265,7
10419,5
694,7
28733,7
43661,7
122749,5
20106,1
2535,1
92503,7
180353,7
35489,5
407,1
139781,7
129946,7
78157,5
162804,7
188699,5
2547,7
35748,1
164937,5
36429,5
157933,7
134418,5
150160,1
120831,1
154014,7
161784,7
54108,5
176610,5
145514,5
14579,7
183415,5
113011,5
123292,1
17281,5
116704,5
57661,5
112987,7
57657,1
27119,7
154149,1
47061,7
114684,7
118802,7
99038,5
6198,7
146869,5
70368,7
8474,7
195603,7
184355,7
183364,5
102417,7
188327,7
95550,7
43958,7
93448,5
47761,5
197778,7
47819,5
185930,5
25365,5
128805,5
40318,5
181717,5
66828,5
75722,7
52557,7
8283,7
17246,5
159953,7
37915,7
155391,7
182325,1
129388,5
14093,1
16950,5
123422,1
115639,5
188417,7
99713,1
122775,5
48252,7
122960,5
18323,1
33889,5
75521,7
135889,5
23340,5
107616,7
94088,7
10919,7
96566,5
45121,7
161959,5
147815,1
127981,5
41083,7
36464,5
157007,5
128574,1
97150,1
172739,5
111402,5
95080,7
181073,5
64644,5
157641,7
113138,5
4951,7
155228,5
157210,5
71509,7
108421,5
71691,5
186811,5
117810,5
127142,1
29912,7
44672,5
102591,7
101095,7
35423,7
101547,7
145457,1
116622,5
153787,5
11104,7
185164,5
21751,5
107260,5
189031,5
189769,1
130692,5
194020,1
50421,1
139075,7
147489,5
116428,5
51403,7
42046,5
132546,7
115591,7
155570,7
148609,5
21826,5
55348,7
54363,5
152192,5
16297,7
97863,7
179561,7
135926,7
59197,5
123545,7
44348,7
180887,5
97289,5
193251,5
184872,5
143468,7
113386,7
180858,5
172817,5
182631,5
80173,5
122395,5
73384,5
5881,7
166619,7
41933,5
82194,7
130358,7
52923,7
169321,7
133952,5
5040,5
93491,5
158969,7
100603,5
37418,5
148133,5
195382,5
170594,5
84931,7
30133,1
14262,5
12001,5
105930,5
133681,1
17406,7
176247,1
151038,5
148672,7
174934,5
123499,5
136426,7
66353,1
175390,7
176930,1
123956,5
152585,5
127611,5
138989,7
174690,1
140288,5
80988,5
8542,7
111218,5
53751,5
183827,5
89852,7
86373,5
4422,7
79141,5
102162,7
19906,5
20030,7
161921,7
92682,5
158227,5
23375,5
115736,1
25561,7
133542,1
151906,5
67156,5
190122,5
152282,7
99590,5
123543,1
148894,5
196402,5
16899,5
177387,7
116014,5
8585,1
17617,7
171387,1
185841,7
19371,7
13828,7
87865,5
157646,7
124792,5
145627,7
151885,5
150331,5
194941,7
142433,7
158741,7
110983,1
2337,7
53034,5
177457,5
4969,7
132793,5
24825,7
60602,7
141451,5
61216,5
181509,5
134903,5
132746,7
167422,5
108136,7
103632,7
185580,7
163914,5
101464,5
110732,5
122523,7
41845,5
36076,7
66104,7
80030,5
83413,7
147347,5
199441,5
158637,7
170273,7
176187,7
60258,5
15394,7
39503,5
173477,5
184655,5
7942,1
50940,5
85321,5
1402,5
121073,1
111372,5
154328,7
30549,5
84976,5
61684,1
167562,5
4461,7
73481,5
98653,7
134545,5
32900,1
71976,5
180775,7
67799,5
182628,5
14427,5
21900,7
179863,5
59856,5
107330,7
6381,7
42087,7
195484,5
195794,5
66791,1
1380,5
124125,7
53816,5
176864,7
159038,5
13280,1
180380,7
25701,5
57542,5
53455,5
65862,5
42709,7
148832,5
67145,5
51524,5
60573,5
8702,7
168169,1
505,7
18233,5
696,7
194770,5
95669,7
47051,7
143480,7
199906,7
3203,1
95765,1
118796,5
133613,5
160595,5
27507,5
103650,7
146589,7
23333,5
207,5
50150,7
7265,5
12305,7
95524,7
118041,7
138829,1
152405,7
28864,1
53218,5
131888,7
20506,5
88326,1
12771,1
195408,5
43120,1
187565,7
2706,5
127373,5
91288,5
153651,7
195421,7
10791,5
97879,5
14488,1
192921,5
156818,5
185511,5
89500,7
10897,7
196766,5
114685,5
52200,5
82841,5
97680,5
112614,5
15321,5
98472,5
36358,5
28224,5
30331,5
59017,5
146900,5
191921,5
157544,7
146720,5
49318,5
76621,1
22221,7
180679,5
177298,5
106217,5
30944,7
33142,1
129697,1
150700,5
124597,1
146109,7
96426,5
192251,7
144532,5
28064,7
73458,7
11334,5
25278,5
81905,7
1779,1
135804,1
121670,7
94753,7
172092,1
138601,7
175151,7
12443,5
162103,5
117214,5
167653,5
80974,5
134142,5
199399,1
135377,5
172043,5
51994,5
62849,5
60818,5
94014,5
52036,1
110629,7
99236,5
198452,5
7683,5
26697,7
91545,5
89588,7
162020,5
187999,5
154709,7
79617,5
133086,7
124802,5
185698,7
91991,1
131980,5
142266,7
187066,1
163927,7
100005,7
107104,1
115444,7
71506,7
6228,7
199262,5
35364,5
192330,5
52367,5
156668,1
111985,5
11214,5
16293,7
81897,5
89022,5
142236,5
29472,7
36334,5
182224,7
113363,1
29694,7
44934,7
141289,1
155619,1
10352,1
68951,7
55622,5
135524,5
169126,7
37890,5
24586,5
71932,7
44250,7
166615,1
168201,7
84029,5
170953,7
117596,7
95161,7
597,5
87222,5
195807,7
109083,5
46285,5
91608,7
3202,5
83287,1
14956,5
17671,7
108522,7
59712,7
121321,1
194929,1
35764,5
16103,5
161700,7
144540,5
124024,7
134932,1
47133,5
34976,7
16437,5
43767,7
72498,7
63279,7
117817,7
4839,1
82545,1
41648,7
128949,7
195942,5
35824,5
70062,7
16209,5
77699,7
53309,1
165132,5
166779,1
152150,5
30711,7
110741,5
84347,5
99510,5
169606,7
191580,5
195195,5
67026,1
12482,1
135549,7
52550,5
183179,5
165795,7
16643,5
32986,5
19320,7
123254,5
9637,5
95144,1
33347,5
90411,5
42164,7
134378,7
9925,5
15747,5
51622,7
93025,1
69611,7
164930,5
54005,5
80348,5
110417,5
140669,5
131400,5
91415,5
6954,5
47575,5
132832,5
80868,7
59241,1
146892,5
197457,5
92992,5
109249,7
16574,1
126794,1
83265,7
116408,7
12830,5
77135,5
142235,7
158298,7
158051,7
68455,5
115329,5
173914,5
120827,5
179551,7
149162,1
76008,5
149608,1
180809,5
69119,5
175510,5
19859,5
39143,5
55798,7
189687,7
66807,7
32277,7
176722,7
61797,5
120706,7
15457,1
136764,7
170180,5
46799,7
15185,5
198694,1
44570,7
126211,5
36763,5
130064,7
129850,5
143262,7
75585,7
133532,5
164143,5
139302,1
182307,7
68737,5
166936,7
84329,7
7187,7
48953,7
94208,5
137625,5
11727,7
85716,5
50958,5
1428,1
188138,7
134012,5
194192,7
86216,5
59555,1
140882,5
44985,1
156306,7
37543,1
67598,5
10366,5
7217,5
120217,5
100757,5
142886,5
195326,7
29319,7
163210,5
179836,5
155690,1
117118,5
181958,7
73258,1
131219,7
45427,7
36255,1
11,5
124874,1
149348,7
40563,7
179879,1
63334,1
22464,7
89630,7
170378,5
109765,7
157283,7
186356,7
95442,1
65069,7
126997,5
134219,7
71259,5
85726,1
89045,1
6204,7
75052,7
94171,1
143672,5
167408,5
250,5
169395,5
54171,5
