id,target
184577,6
10547,1
76633,6
192604,3
64782,2
85200,4
86378,4
25551,6
54355,0
63311,6
171617,7
191685,0
82155,6
130443,0
84104,8
53736,6
126411,4
126430,0
98040,3
189077,3
181663,7
9718,5
156204,3
183078,0
149150,7
83911,5
157191,6
79455,6
118042,3
98266,1
18447,1
42857,4
190233,2
17320,6
58315,2
78698,3
149788,8
128923,6
63883,6
179335,6
107361,8
129140,5
175648,7
67528,3
172867,3
45722,8
159234,5
121200,2
104837,6
186225,7
86310,4
44291,8
186782,0
120915,7
195291,4
42790,5
180755,5
122898,0
36654,7
77430,5
72772,2
36720,6
166714,5
126470,0
107698,5
27999,7
121291,5
161291,1
78831,5
105763,2
59520,7
97238,6
133230,8
127552,1
30266,2
194539,3
13123,5
36639,6
134561,4
18973,7
107668,1
78311,2
96970,0
148191,3
62511,4
150627,5
177083,1
163522,4
24530,4
168012,3
150559,2
95360,1
175936,1
154713,6
84466,1
92782,6
119276,6
136243,0
85599,1
27786,5
141099,2
160150,2
50175,7
147603,7
91099,8
125261,8
20937,5
43116,8
142350,5
17633,7
142769,8
65152,0
70093,7
147164,6
28108,7
112650,8
97736,7
95042,5
136568,0
127016,0
178547,1
46209,1
90978,0
76789,3
70837,8
20973,8
12734,4
31043,6
105225,8
113608,5
4591,2
92597,3
48085,0
192325,4
123314,7
198830,7
181414,7
19214,7
92642,1
122801,1
44646,6
94257,5
38215,8
190551,0
52201,1
43617,5
156216,6
52942,1
84178,2
157880,7
172836,8
154036,8
169008,3
62362,3
146174,5
120711,4
72468,4
43608,0
87194,7
139813,4
33224,4
61154,1
111908,4
163507,4
80457,2
131725,4
148635,5
62678,3
94833,3
27790,3
81027,0
148631,0
176426,7
195340,3
114739,2
22239,7
159581,6
163088,1
178658,0
184914,8
125944,2
7226,0
187097,2
111859,3
180808,8
116047,3
25439,1
12929,0
984,7
54210,3
152862,8
8033,2
118508,5
10649,8
123627,0
105782,7
195767,7
31915,3
40268,6
22466,0
161786,3
150539,0
43686,0
95693,4
104072,3
131106,6
113990,4
10808,7
35244,5
152827,1
49676,3
30641,8
111768,4
49881,8
73020,3
193893,1
171574,1
161615,8
177227,6
13146,3
47069,2
70459,1
70979,7
79928,8
195112,5
162955,6
30800,2
45036,4
89277,4
160864,3
84946,6
94777,2
64012,6
57388,6
53229,7
61510,5
164320,6
149135,4
7718,3
122727,8
72093,0
57225,7
48517,7
6472,1
122629,3
191873,5
180256,2
155911,8
55026,1
34972,6
198262,6
12365,0
76492,4
5465,2
190402,6
71002,6
69174,2
6498,6
102990,6
77105,0
62057,1
48335,8
55953,3
20033,0
28957,5
195533,1
5124,4
189320,2
27389,0
23263,3
186485,4
88601,6
168331,1
89787,7
192084,4
153022,6
130979,7
28939,4
115791,3
113499,2
24665,8
148285,5
92113,3
136707,2
143467,7
165054,4
107948,0
75031,2
64259,7
17188,7
164336,3
51970,0
108568,8
143529,6
168393,6
175967,7
31490,8
88051,8
111866,7
2819,4
53965,7
68527,2
79916,7
16877,8
140261,7
60817,3
128668,8
84197,4
49063,1
109367,7
57738,3
91336,4
147881,0
178870,8
150950,6
149129,5
173280,4
187640,6
118611,4
198985,5
143471,2
82288,6
80850,3
175847,6
63191,1
100249,6
54797,6
9751,7
149564,3
194812,5
21563,3
37035,5
118184,8
99113,2
128488,5
97567,3
111912,3
82120,1
6803,7
77987,6
189564,8
39970,1
89139,3
118331,8
141061,0
167194,4
97828,4
135505,5
48711,4
141307,8
103300,3
174426,4
154248,7
168735,8
94981,0
146929,5
29359,3
68245,3
9992,0
93571,5
115461,2
161390,6
122092,5
120272,1
182118,8
4903,5
101760,3
89901,6
33528,1
81886,8
166799,4
77402,1
168842,2
62333,4
139317,2
150684,3
54666,8
172821,8
167898,0
94339,1
112613,7
64788,7
95220,8
107156,3
127735,2
135832,1
96951,6
43525,4
63243,3
54515,2
53007,6
159679,8
193404,5
34639,0
110018,6
129345,1
95529,1
109695,1
151964,2
88526,1
78868,1
46939,6
89977,2
169330,0
6476,2
131856,2
74611,6
147314,0
19832,6
79481,2
60593,1
195318,7
389,6
43336,0
68793,2
112769,2
41249,0
162140,5
15749,1
142419,4
121566,2
147911,2
4357,5
22599,6
74086,6
52781,0
16363,3
94246,7
2186,8
81188,4
108841,2
174887,3
105676,4
3495,0
163186,1
92131,3
112357,2
189796,4
1136,4
123324,7
15870,6
67169,1
158934,6
25205,2
29487,1
198851,7
154688,8
34079,4
166317,1
45111,5
164839,8
146052,8
81194,0
127667,0
37352,8
110795,1
51270,1
114330,8
80005,8
12347,4
49976,1
5658,8
175182,8
87813,8
84078,4
164990,6
12602,0
121800,3
71953,7
45006,2
131413,1
42700,2
111258,3
48975,6
17977,2
84967,0
19101,0
83636,3
177176,8
115174,8
162936,7
126957,6
63266,6
151416,6
84660,7
30682,0
146631,3
29162,8
38014,8
157292,5
107223,2
87399,8
158890,2
84462,0
26048,2
164082,1
87173,7
36961,5
80310,6
189368,6
71081,1
147869,2
19184,5
48538,3
158569,0
27132,5
156825,1
173735,2
29485,3
35157,8
27994,5
60374,4
44529,5
149397,4
94401,1
120307,2
14774,7
178114,3
161340,4
90934,6
151807,5
21575,1
63007,5
39088,2
187967,5
60205,1
45046,6
132616,8
135867,1
30146,6
97468,3
78886,8
100761,7
25419,5
164100,7
93688,3
83632,1
108232,5
3584,2
68015,1
79594,0
12866,2
72217,5
175432,5
43559,0
193079,7
163466,7
20209,3
90371,4
163498,8
120292,3
144357,5
162201,5
128738,2
141009,0
19522,1
123660,6
156019,3
58783,3
38484,5
24131,5
19498,0
52194,0
117495,1
114022,5
20340,6
26963,0
181811,7
161307,0
84671,3
191423,4
82584,3
196035,3
46572,4
101420,1
181271,6
176395,5
186385,4
37245,3
97813,2
106982,1
158305,3
40172,0
22190,8
126992,5
158998,0
83957,1
79057,6
60405,3
199309,4
151662,7
149469,2
191484,6
19683,8
185422,1
144979,4
124242,3
10177,1
136861,2
133526,4
170869,4
85741,6
49414,0
156067,2
83658,8
733,1
89537,5
28437,3
178885,2
66468,8
1506,6
21762,1
17932,4
120130,7
109239,3
180725,0
16777,0
66894,8
85315,5
85732,8
91285,1
116305,2
193482,3
76671,2
12639,3
46232,6
197428,2
23330,8
102019,3
11554,2
158125,7
172691,4
23447,2
37015,1
75046,3
108599,4
25711,1
159158,3
138096,6
118014,3
61702,0
2299,8
106634,7
152251,4
184800,6
158397,2
101532,6
73222,6
122024,0
168777,2
70762,3
181939,8
54426,6
4208,2
159219,0
192035,5
28291,7
12455,5
166616,7
57465,4
152111,7
75574,0
166125,3
5599,8
125032,2
28597,1
178651,7
61323,3
7241,2
116453,5
160957,1
42333,3
111725,8
84755,2
99775,1
150818,6
17358,7
129068,3
8382,5
171891,5
56796,3
145250,4
25914,0
120176,4
11029,3
24344,4
151197,3
56211,4
130654,6
118028,1
53878,8
175685,2
79001,1
63139,5
151537,6
10557,7
75308,8
66492,5
30340,5
60211,2
84452,5
124352,7
106863,7
167895,4
84233,3
167092,7
54906,6
142974,5
116449,4
53197,0
142624,3
187279,2
64256,1
48883,3
5184,8
181841,4
180404,2
159414,2
1392,2
122703,4
118551,5
44273,0
162792,0
139732,8
55138,8
49689,7
67338,6
5447,4
193326,0
83823,6
20568,5
109850,8
100930,2
61213,6
85903,8
122929,7
154823,0
105478,7
193426,1
130397,3
179548,8
132153,8
158486,1
64736,3
62386,1
94450,0
149366,7
25137,3
135056,8
185219,8
173574,5
133837,5
152009,4
145175,0
126689,2
19751,4
94549,3
106665,0
133206,7
136070,3
80338,1
195292,3
73508,5
20577,4
140656,5
59330,6
95185,5
57580,8
175278,2
79077,6
43319,5
102881,4
191744,0
56581,5
109247,5
2765,2
55640,6
154047,4
99765,0
102244,0
34302,3
185744,6
117883,7
44501,7
40367,3
152095,8
179382,2
47690,2
139083,2
28947,6
194433,2
169798,8
44099,2
118151,8
194655,0
34667,2
83731,2
139415,3
48161,7
35884,2
96210,2
99461,3
156726,0
54826,0
139065,7
51646,7
165292,7
195208,8
176477,4
15464,1
51371,3
192745,8
8444,8
153687,0
184379,6
149409,5
120419,0
88269,2
88840,4
34446,0
186264,5
40943,0
548,6
136645,8
88120,3
2376,7
136710,3
143366,1
94206,5
35929,4
65652,7
78268,7
35079,5
139203,6
30768,7
58773,7
161309,1
195057,6
152523,3
104793,0
26799,6
62507,1
168390,0
8641,2
63902,4
118865,7
195795,4
38585,7
81379,4
111924,2
12043,7
66772,4
79505,8
6106,5
152366,1
10078,5
10752,5
121990,8
157167,2
9843,7
133458,4
46931,3
47285,8
18097,8
164753,0
107986,6
67125,7
143724,4
3501,3
79005,8
93723,6
129637,1
23875,6
125787,7
105141,2
193947,5
128695,5
182050,0
110748,3
166662,8
41425,4
126534,4
160170,6
108471,4
101997,3
139688,8
113749,7
151174,7
11048,6
75949,0
110266,7
130889,5
104420,7
112927,7
124049,6
35786,8
144157,6
199188,4
11566,6
47130,7
56093,7
173826,4
66830,7
84456,0
89856,8
113335,5
121744,8
69739,6
109906,3
23025,5
78315,8
63115,4
150865,5
112087,6
162291,0
171773,3
114308,1
159749,5
8978,3
79948,6
187802,2
119511,8
100115,8
56547,8
87773,7
40736,3
33344,6
36456,0
185037,2
172763,8
147964,8
65369,4
146597,6
24790,8
118300,0
93186,7
153158,7
125258,8
135297,1
70545,1
161392,3
153696,8
182081,5
163969,8
92273,0
66048,8
24006,1
14190,7
51404,4
145605,8
155970,3
36395,2
78282,4
123946,7
49713,8
161054,5
172797,4
162334,2
66929,1
12140,1
98665,7
144172,4
81710,0
87827,8
12458,1
185343,5
97903,6
134978,4
140020,6
15701,8
65490,0
37816,5
39929,5
2146,3
52432,6
125106,6
122427,0
22670,5
99501,4
168729,3
29136,0
121580,0
31473,0
36020,4
117471,5
64022,0
124017,0
32012,3
162548,7
12478,4
78041,5
86464,3
107777,1
32427,3
162549,8
60577,0
140015,4
172238,4
75909,5
162223,5
192019,5
14596,2
36583,2
101618,3
143896,2
71173,2
139448,6
25370,3
86623,3
89723,1
9041,8
87149,7
60195,6
46184,4
165764,3
81949,6
15712,0
193075,5
29758,4
10146,6
178542,7
129962,4
32768,6
22057,5
178556,7
88555,4
172305,2
34432,8
110327,5
151438,1
92106,4
20773,0
171699,6
166028,0
128353,0
148783,1
23767,4
60551,5
86565,3
161653,4
97626,3
9886,5
10093,3
102037,1
5908,7
77957,1
107729,6
532,1
198839,0
73776,3
18450,1
40755,2
26099,6
190905,1
147976,5
87106,0
89598,4
60212,4
56888,6
7256,3
61045,5
133912,5
60179,3
161897,2
71287,2
149056,6
72013,1
124157,8
20549,2
6531,3
171308,3
65980,0
163609,6
7403,5
73087,3
145747,5
45519,0
97322,8
171485,1
187860,7
188144,3
197413,3
149139,2
21792,6
105722,3
432,1
61183,4
72896,7
156613,3
113538,4
89272,0
126445,7
37231,2
156859,3
10689,4
93953,0
193256,8
128832,7
176202,4
53835,1
121463,6
104981,3
190272,0
187861,3
86871,4
162720,6
34943,8
155694,7
9312,2
138082,0
79388,2
3751,6
174713,6
194103,7
125281,2
199068,5
94588,6
196771,0
69102,5
136174,7
120989,1
114284,7
175729,1
80222,5
98628,6
178309,3
10650,5
101158,1
170740,8
125402,2
123939,1
30601,8
173257,4
199434,3
161436,5
72964,6
145662,3
26287,2
2498,6
30442,2
36817,2
26299,2
84806,7
13417,2
59032,4
98651,1
125277,4
29131,0
50075,0
103484,6
191939,0
68224,3
5121,0
162679,0
67466,3
9043,6
33791,0
194124,3
137976,7
176108,3
37274,7
34807,5
88885,5
128581,1
159436,6
14868,2
172968,3
85834,2
90309,7
62197,3
164916,1
146545,1
151497,8
68575,4
169726,2
160991,0
152146,8
193930,8
155129,7
50311,4
155540,5
102231,3
122153,1
157208,4
38348,6
15251,0
159560,8
172674,0
104153,6
31848,4
40778,1
99467,5
138955,0
165746,6
93862,0
116439,2
63812,7
143544,0
64835,7
148126,7
153715,1
159305,4
147403,5
13695,6
67527,7
168481,3
43444,0
121366,3
13154,7
10077,6
109220,0
128985,4
134814,4
175949,0
126178,7
198842,0
144237,4
34059,5
58923,2
176266,6
76589,8
181330,0
112615,4
60121,8
22624,2
14767,6
121883,7
24945,8
122403,4
83660,4
133225,8
18326,1
42897,6
119923,8
125124,7
81369,2
120654,2
177255,5
137219,3
73441,7
9742,1
79911,0
104418,1
195562,1
191468,6
59982,5
22138,4
94565,8
36940,0
26134,8
33726,4
150121,1
4865,1
109425,5
133828,4
76400,4
175392,6
86139,1
112624,5
31651,7
80574,6
11886,7
50137,2
8223,0
7038,8
182327,0
199490,6
70942,3
112455,1
127818,4
99724,5
148605,3
132011,2
174217,4
144712,7
87754,8
98080,7
70316,3
42643,6
166838,5
28686,7
115724,0
28281,7
194385,8
180848,3
38111,3
50690,2
143692,8
178972,6
67413,6
18119,8
82371,6
124225,6
35804,0
82992,3
2890,8
121726,3
174394,5
151710,8
110154,5
83041,3
5409,8
163970,7
65950,1
53701,8
182732,1
58398,4
1684,3
191384,4
45563,3
189098,3
7323,1
32926,5
73261,1
38823,0
126668,5
85516,7
71602,8
157498,1
37281,5
127897,1
101001,8
14742,3
150613,1
182544,5
165033,5
96677,2
49417,5
199056,1
52231,2
33128,1
63346,0
2272,6
162102,6
8203,3
11613,2
121983,6
121483,6
77678,4
182315,7
143477,6
20681,6
117236,8
145567,8
189033,5
1729,6
165140,1
112287,5
173364,7
185612,7
38150,5
21297,6
144692,2
135750,8
23095,8
97852,3
115746,3
138141,6
140177,2
13112,2
4177,2
52850,6
62965,1
189871,0
180868,1
127736,7
75115,5
54490,6
27924,7
19262,4
87607,3
189916,2
75106,0
165544,7
86975,5
120815,0
11189,6
160097,2
6484,0
126843,6
45916,2
70867,6
164478,4
115426,6
76222,3
93151,2
11486,8
144060,5
15512,6
133354,3
52811,1
170462,1
74023,3
108486,3
51692,3
126293,6
167901,3
91956,4
144731,8
157421,4
3896,4
99129,5
59763,0
67783,5
155526,2
41804,5
130257,0
45449,6
9424,5
143023,2
99831,8
133403,6
79842,1
75881,1
145717,0
179524,8
13147,3
7605,2
134922,2
197935,4
103388,8
88281,6
186184,5
6011,2
47754,5
36855,7
135598,4
188564,8
54218,0
92036,3
66768,5
199640,3
83657,3
7204,2
112634,4
41956,6
42453,4
104569,4
150650,8
150129,0
78125,3
15542,6
135299,1
6535,5
21566,2
139918,6
9140,5
133696,5
5667,3
173891,2
72399,5
183347,3
18740,7
82111,4
156960,3
23791,8
1395,6
142545,7
76469,4
186388,6
24972,2
42771,4
76483,5
140289,3
187324,5
26249,3
149035,6
15389,8
61157,3
49411,3
122035,6
185260,2
99756,8
178088,8
120799,8
96714,2
172693,7
32157,4
5334,8
63495,2
39555,2
135818,8
187600,2
148918,4
152382,8
97681,1
106060,2
125368,1
137089,2
96207,4
151809,7
83032,4
62527,0
188738,7
92320,1
13479,4
165434,0
107041,1
142404,5
197841,8
193836,1
5250,1
36051,4
77046,1
4685,8
105368,4
181872,3
162274,1
106903,3
104302,4
127132,7
116909,3
190654,1
118937,7
40916,8
99953,7
141492,3
144166,5
162197,2
191189,7
59784,6
115901,3
115140,4
104796,8
16295,7
143816,5
10731,4
12184,8
81296,5
152457,2
3095,3
140040,2
140321,4
47200,5
96389,5
70833,1
126136,1
171992,2
121141,4
67797,4
50544,6
163460,4
110028,4
130560,4
78947,3
36291,7
5932,0
8048,6
27768,0
78828,3
6430,8
188185,0
157265,4
10419,7
694,5
28733,3
43661,6
122749,3
20106,5
2535,4
92503,6
180353,1
35489,4
407,6
139781,4
129946,1
78157,6
162804,8
188699,4
2547,4
35748,7
164937,1
36429,4
157933,7
134418,4
150160,5
120831,2
154014,1
161784,5
54108,2
176610,5
145514,7
14579,0
183415,4
113011,6
123292,5
17281,5
116704,1
57661,1
112987,1
57657,2
27119,8
154149,0
47061,2
114684,8
118802,4
99038,3
6198,0
146869,4
70368,8
8474,8
195603,7
184355,2
183364,0
102417,2
188327,7
95550,7
43958,8
93448,7
47761,4
197778,4
47819,2
185930,5
25365,0
128805,1
40318,3
181717,3
66828,3
75722,6
52557,4
8283,4
17246,4
159953,3
37915,1
155391,4
182325,2
129388,6
14093,2
16950,5
123422,0
115639,0
188417,6
99713,3
122775,6
48252,2
122960,8
18323,8
33889,8
75521,4
135889,4
23340,5
107616,0
94088,6
10919,2
96566,2
45121,7
161959,2
147815,0
127981,1
41083,3
36464,8
157007,5
128574,7
97150,5
172739,4
111402,3
95080,2
181073,3
64644,7
157641,6
113138,0
4951,0
155228,4
157210,4
71509,0
108421,3
71691,7
186811,5
117810,5
127142,0
29912,6
44672,6
102591,4
101095,4
35423,2
101547,6
145457,2
116622,5
153787,7
11104,7
185164,5
21751,6
107260,7
189031,6
189769,8
130692,2
194020,7
50421,6
139075,3
147489,8
116428,8
51403,6
42046,4
132546,2
115591,1
155570,3
148609,1
21826,2
55348,5
54363,2
152192,8
16297,2
97863,3
179561,6
135926,1
59197,2
123545,4
44348,5
180887,8
97289,2
193251,4
184872,7
143468,4
113386,3
180858,1
172817,6
182631,3
80173,7
122395,5
73384,0
5881,2
166619,2
41933,6
82194,5
130358,6
52923,5
169321,4
133952,1
5040,0
93491,0
158969,8
100603,3
37418,4
148133,6
195382,2
170594,7
84931,8
30133,2
14262,5
12001,0
105930,3
133681,7
17406,5
176247,2
151038,7
148672,7
174934,7
123499,0
136426,3
66353,4
175390,2
176930,6
123956,6
152585,1
127611,1
138989,5
174690,8
140288,6
80988,8
8542,2
111218,6
53751,4
183827,8
89852,5
86373,3
4422,3
79141,6
102162,4
19906,3
20030,1
161921,7
92682,2
158227,7
23375,0
115736,2
25561,4
133542,2
151906,5
67156,7
190122,3
152282,6
99590,0
123543,3
148894,5
196402,8
16899,0
177387,2
116014,4
8585,1
17617,3
171387,2
185841,4
19371,4
13828,5
87865,1
157646,3
124792,4
145627,2
151885,8
150331,4
194941,1
142433,2
158741,1
110983,0
2337,0
53034,2
177457,4
4969,1
132793,2
24825,5
60602,0
141451,2
61216,3
181509,1
134903,0
132746,3
167422,0
108136,5
103632,4
185580,1
163914,1
101464,7
110732,5
122523,2
41845,3
36076,5
66104,2
80030,6
83413,7
147347,6
199441,3
158637,7
170273,8
176187,8
60258,0
15394,1
39503,7
173477,3
184655,5
7942,7
50940,8
85321,7
1402,6
121073,3
111372,6
154328,5
30549,5
84976,3
61684,7
167562,5
4461,6
73481,3
98653,6
134545,4
32900,7
71976,7
180775,3
67799,2
182628,6
14427,2
21900,3
179863,2
59856,7
107330,3
6381,3
42087,4
195484,5
195794,2
66791,5
1380,5
124125,4
53816,5
176864,7
159038,2
13280,6
180380,7
25701,6
57542,2
53455,5
65862,1
42709,0
148832,2
67145,3
51524,7
60573,2
8702,7
168169,0
505,2
18233,8
696,2
194770,1
95669,2
47051,1
143480,8
199906,2
3203,3
95765,8
118796,5
133613,6
160595,4
27507,1
103650,2
146589,7
23333,2
207,3
50150,0
7265,4
12305,2
95524,0
118041,0
138829,0
152405,7
28864,2
53218,4
131888,2
20506,3
88326,0
12771,5
195408,4
43120,5
187565,5
2706,6
127373,5
91288,3
153651,6
195421,7
10791,8
97879,3
14488,2
192921,3
156818,8
185511,6
89500,4
10897,2
196766,7
114685,1
52200,5
82841,6
97680,7
112614,8
15321,5
98472,0
36358,2
28224,1
30331,3
59017,0
146900,6
191921,2
157544,5
146720,7
49318,5
76621,1
22221,6
180679,1
177298,7
106217,8
30944,5
33142,1
129697,1
150700,5
124597,4
146109,2
96426,5
192251,6
144532,6
28064,4
73458,3
11334,7
25278,0
81905,1
1779,3
135804,8
121670,4
94753,0
172092,1
138601,3
175151,5
12443,0
162103,4
117214,4
167653,2
80974,0
134142,8
199399,0
135377,8
172043,6
51994,0
62849,6
60818,0
94014,2
52036,3
110629,5
99236,8
198452,5
7683,0
26697,8
91545,1
89588,0
162020,1
187999,2
154709,1
79617,7
133086,4
124802,3
185698,5
91991,4
131980,6
142266,3
187066,3
163927,2
100005,0
107104,3
115444,4
71506,8
6228,1
199262,0
35364,3
192330,2
52367,7
156668,3
111985,1
11214,8
16293,8
81897,0
89022,6
142236,5
29472,3
36334,8
182224,6
113363,4
29694,5
44934,5
141289,4
155619,4
10352,3
68951,5
55622,8
135524,0
169126,0
37890,8
24586,8
71932,6
44250,7
166615,2
168201,1
84029,8
170953,7
117596,1
95161,0
597,8
87222,7
195807,7
109083,5
46285,0
91608,2
3202,4
83287,6
14956,7
17671,2
108522,5
59712,3
121321,1
194929,5
35764,6
16103,2
161700,5
144540,1
124024,8
134932,7
47133,5
34976,0
16437,8
43767,5
72498,2
63279,7
117817,2
4839,3
82545,2
41648,1
128949,5
195942,7
35824,4
70062,0
16209,4
77699,4
53309,7
165132,5
166779,1
152150,0
30711,6
110741,0
84347,8
99510,7
169606,1
191580,8
195195,4
67026,5
12482,6
135549,0
52550,5
183179,3
165795,7
16643,3
32986,3
19320,4
123254,8
9637,8
95144,7
33347,7
90411,7
42164,2
134378,2
9925,4
15747,0
51622,4
93025,8
69611,6
164930,2
54005,4
80348,2
110417,0
140669,0
131400,6
91415,6
6954,2
47575,1
132832,5
80868,1
59241,3
146892,2
197457,2
92992,4
109249,0
16574,2
126794,0
83265,8
116408,0
12830,2
77135,4
142235,3
158298,8
158051,3
68455,4
115329,5
173914,8
120827,6
179551,3
149162,6
76008,7
149608,3
180809,0
69119,0
175510,8
19859,3
39143,7
55798,6
189687,0
66807,6
32277,2
176722,6
61797,6
120706,1
15457,6
136764,8
170180,3
46799,8
15185,0
198694,5
44570,6
126211,2
36763,4
130064,2
129850,7
143262,5
75585,8
133532,5
164143,8
139302,6
182307,0
68737,6
166936,0
84329,0
7187,1
48953,1
94208,4
137625,8
11727,5
85716,6
50958,3
1428,0
188138,1
134012,4
194192,0
86216,7
59555,1
140882,4
44985,2
156306,2
37543,2
67598,5
10366,0
7217,8
120217,7
100757,4
142886,6
195326,1
29319,3
163210,3
179836,6
155690,8
117118,8
181958,3
73258,6
131219,4
45427,4
36255,1
11,3
124874,7
149348,1
40563,8
179879,4
63334,3
22464,3
89630,5
170378,7
109765,3
157283,7
186356,8
95442,1
65069,5
126997,7
134219,0
71259,4
85726,2
89045,4
6204,5
75052,4
94171,8
143672,1
167408,5
250,3
169395,1
54171,4
