id,target
48085,0
192325,8
123314,5
198830,7
181414,5
19214,7
92642,5
122801,7
44646,7
94257,7
38215,8
190551,0
52201,7
43617,7
156216,7
52942,5
84178,7
157880,3
172836,5
154036,8
169008,5
62362,7
146174,7
120711,5
72468,7
43608,5
87194,8
139813,7
33224,6
61154,7
111908,0
163507,7
80457,5
131725,7
148635,5
62678,7
94833,7
27790,5
81027,5
148631,7
176426,7
195340,7
114739,0
22239,7
159581,7
163088,7
178658,6
184914,5
125944,5
7226,5
187097,5
111859,7
180808,5
116047,5
25439,5
12929,3
984,7
54210,7
152862,7
8033,5
118508,8
10649,7
123627,7
105782,7
195767,7
31915,7
40268,8
22466,5
161786,5
150539,5
43686,7
95693,0
104072,5
131106,5
113990,7
10808,7
35244,5
152827,5
49676,5
30641,5
111768,5
49881,5
73020,0
193893,7
171574,8
161615,7
177227,7
13146,5
47069,7
70459,0
70979,7
79928,7
195112,7
162955,5
30800,7
45036,7
89277,7
160864,7
84946,5
94777,7
64012,7
57388,7
53229,7
61510,7
164320,7
149135,6
7718,5
122727,5
72093,6
57225,7
48517,7
6472,7
122629,7
191873,5
180256,7
155911,5
55026,7
34972,7
198262,5
12365,8
76492,7
5465,5
190402,7
71002,7
69174,7
6498,7
102990,7
77105,8
62057,5
48335,5
55953,7
20033,7
28957,7
195533,8
5124,5
189320,5
27389,7
23263,7
186485,7
88601,7
168331,7
89787,7
192084,7
153022,7
130979,7
28939,5
115791,7
113499,0
24665,5
148285,5
92113,5
136707,5
143467,7
165054,5
107948,7
75031,7
64259,0
17188,7
164336,7
51970,7
108568,7
143529,5
168393,5
175967,5
31490,7
88051,7
111866,7
2819,5
53965,7
68527,5
79916,7
16877,5
140261,7
60817,5
128668,7
84197,7
49063,7
109367,7
57738,5
91336,7
147881,5
178870,7
150950,5
149129,5
173280,5
187640,7
118611,7
198985,7
143471,7
82288,7
80850,7
175847,5
63191,0
100249,8
54797,7
9751,7
149564,7
194812,5
21563,7
37035,7
118184,7
99113,7
128488,7
97567,5
111912,5
82120,5
6803,5
77987,7
189564,5
39970,7
89139,5
118331,7
141061,7
167194,8
97828,5
135505,5
48711,7
141307,7
103300,6
174426,7
154248,7
168735,5
94981,7
146929,5
29359,5
68245,5
9992,7
93571,7
115461,7
161390,7
122092,5
120272,5
182118,5
4903,7
101760,7
89901,7
33528,7
81886,7
166799,7
77402,5
168842,5
62333,5
139317,5
150684,5
54666,8
172821,6
167898,7
94339,8
112613,7
64788,7
95220,5
107156,7
127735,5
135832,7
96951,7
43525,7
63243,5
54515,5
53007,5
159679,7
193404,5
34639,8
110018,5
129345,7
95529,7
109695,8
151964,8
88526,7
78868,6
46939,5
89977,5
169330,5
6476,7
131856,7
74611,7
147314,5
19832,5
79481,7
60593,7
195318,7
389,5
43336,7
68793,7
112769,7
41249,5
162140,8
15749,5
142419,6
121566,8
147911,7
4357,8
22599,7
74086,5
52781,7
16363,7
94246,5
2186,7
81188,8
108841,7
174887,5
105676,7
3495,5
163186,5
92131,8
112357,5
189796,5
1136,5
123324,7
15870,5
67169,5
158934,5
25205,7
29487,7
198851,7
154688,0
34079,7
166317,7
45111,7
164839,7
146052,7
81194,6
127667,7
37352,7
110795,7
51270,8
114330,7
80005,7
12347,2
49976,5
5658,5
175182,7
87813,5
84078,7
164990,5
12602,8
121800,7
71953,5
45006,6
131413,5
42700,7
111258,8
48975,5
17977,7
84967,7
19101,7
83636,7
177176,5
115174,8
162936,7
126957,7
63266,7
151416,7
84660,7
30682,5
146631,7
29162,5
38014,5
157292,5
107223,5
87399,8
158890,5
84462,5
26048,7
164082,5
87173,8
36961,5
80310,5
189368,7
71081,7
147869,7
19184,8
48538,7
158569,5
27132,5
156825,5
173735,5
29485,7
35157,5
27994,7
60374,7
44529,6
149397,5
94401,7
120307,7
14774,7
178114,6
161340,7
90934,6
151807,0
21575,7
63007,7
39088,7
187967,7
60205,7
45046,7
132616,5
135867,5
30146,7
97468,5
78886,6
100761,7
25419,7
164100,7
93688,7
83632,0
108232,7
3584,5
68015,7
79594,7
12866,7
72217,5
175432,7
43559,0
193079,7
163466,5
20209,7
90371,5
163498,5
120292,5
144357,5
162201,7
128738,7
141009,5
19522,5
123660,5
156019,7
58783,8
38484,7
24131,5
19498,7
52194,7
117495,5
114022,7
20340,7
26963,8
181811,7
161307,5
84671,7
191423,8
82584,7
196035,5
46572,5
101420,8
181271,7
176395,7
186385,5
37245,5
97813,8
106982,5
158305,5
40172,5
22190,8
126992,7
158998,7
83957,5
79057,7
60405,7
199309,5
151662,8
149469,7
191484,5
19683,5
185422,5
144979,5
124242,8
10177,7
136861,6
133526,5
170869,5
85741,5
49414,5
156067,5
83658,5
733,5
89537,8
28437,7
178885,7
66468,7
1506,7
21762,8
17932,7
120130,7
109239,7
180725,5
16777,7
66894,8
85315,8
85732,7
91285,7
116305,7
193482,7
76671,5
12639,7
46232,7
197428,8
23330,7
102019,5
11554,7
158125,7
172691,7
23447,7
37015,5
75046,5
108599,7
25711,7
159158,7
138096,7
118014,7
61702,5
2299,7
106634,5
152251,7
184800,6
158397,7
101532,6
73222,5
122024,5
168777,5
70762,6
181939,5
54426,5
4208,5
159219,7
192035,6
28291,7
12455,7
166616,7
57465,5
152111,0
75574,5
166125,8
5599,5
125032,7
28597,5
178651,5
61323,7
7241,5
116453,0
160957,7
42333,7
111725,7
84755,7
99775,7
150818,7
17358,5
129068,7
8382,7
171891,7
56796,5
145250,7
25914,7
120176,7
11029,7
24344,5
151197,7
56211,0
130654,7
118028,7
53878,5
175685,5
79001,7
63139,7
151537,7
10557,8
75308,5
66492,7
30340,7
60211,8
84452,5
124352,7
106863,7
167895,5
84233,5
167092,5
54906,5
142974,7
116449,5
53197,6
142624,7
187279,7
64256,5
48883,7
5184,5
181841,7
180404,7
159414,5
1392,7
122703,3
118551,7
44273,7
162792,7
139732,7
55138,0
49689,5
67338,7
5447,7
193326,7
83823,5
20568,7
109850,5
100930,7
61213,7
85903,7
122929,5
154823,0
105478,5
193426,7
130397,7
179548,7
132153,7
158486,5
64736,5
62386,7
94450,6
149366,8
25137,7
135056,0
185219,7
173574,7
133837,7
152009,5
145175,7
126689,7
19751,7
94549,7
106665,7
133206,5
136070,5
80338,7
195292,7
73508,5
20577,6
140656,5
59330,7
95185,5
57580,5
175278,5
79077,8
43319,7
102881,7
191744,7
56581,7
109247,5
2765,5
55640,7
154047,4
99765,7
102244,7
34302,7
185744,5
117883,7
44501,5
40367,5
152095,7
179382,5
47690,7
139083,5
28947,5
194433,7
169798,7
44099,5
118151,5
194655,5
34667,7
83731,7
139415,5
48161,7
35884,8
96210,7
99461,7
156726,5
54826,7
139065,5
51646,7
165292,7
195208,7
176477,5
15464,7
51371,5
192745,0
8444,7
153687,5
184379,7
149409,5
120419,5
88269,5
88840,8
34446,7
186264,5
40943,5
548,5
136645,5
88120,5
2376,5
136710,7
143366,7
94206,0
35929,5
65652,5
78268,7
35079,5
139203,5
30768,5
58773,6
161309,6
195057,5
152523,5
104793,7
26799,7
62507,7
168390,7
8641,5
63902,7
118865,7
195795,5
38585,5
81379,6
111924,5
12043,5
66772,5
79505,5
6106,7
152366,0
10078,7
10752,7
121990,5
157167,7
9843,7
133458,7
46931,8
47285,7
18097,0
164753,6
107986,5
67125,7
143724,7
3501,5
79005,7
93723,5
129637,5
23875,7
125787,5
105141,5
193947,0
128695,5
182050,5
110748,5
166662,7
41425,5
126534,5
160170,5
108471,7
101997,5
139688,8
113749,7
151174,5
11048,5
75949,7
110266,5
130889,7
104420,5
112927,7
124049,6
35786,7
144157,5
199188,7
11566,5
47130,7
56093,7
173826,7
66830,5
84456,5
89856,5
113335,5
121744,8
69739,5
109906,5
23025,5
78315,7
63115,7
150865,7
112087,7
162291,5
171773,7
114308,8
159749,5
8978,7
79948,7
187802,7
119511,7
100115,7
56547,8
87773,7
40736,5
33344,7
36456,5
185037,5
172763,7
147964,8
65369,7
146597,7
24790,7
118300,5
93186,7
153158,5
125258,7
135297,5
70545,5
161392,8
153696,8
182081,5
163969,7
92273,5
66048,5
24006,7
14190,0
51404,5
145605,7
155970,5
36395,7
78282,7
123946,5
49713,8
161054,8
172797,8
162334,7
66929,5
12140,8
98665,7
144172,7
81710,8
87827,6
12458,7
185343,7
97903,7
134978,5
140020,8
15701,5
65490,7
37816,5
39929,5
2146,5
52432,8
125106,7
122427,8
22670,5
99501,6
168729,7
29136,8
121580,7
31473,5
36020,5
117471,7
64022,7
124017,7
32012,7
162548,5
12478,5
78041,7
86464,5
107777,7
32427,7
162549,5
60577,5
140015,8
172238,5
75909,5
162223,7
192019,8
14596,8
36583,7
101618,6
143896,7
71173,5
139448,7
25370,5
86623,7
89723,7
9041,7
87149,5
60195,7
46184,7
165764,8
81949,7
15712,5
193075,5
29758,7
10146,7
178542,5
129962,7
32768,7
22057,7
178556,7
88555,7
172305,7
34432,5
110327,7
151438,5
92106,7
20773,5
171699,7
166028,7
128353,5
148783,7
23767,7
60551,7
86565,5
161653,7
97626,7
9886,7
10093,7
102037,7
5908,7
77957,5
107729,8
532,5
198839,7
73776,8
18450,7
40755,5
26099,5
190905,5
147976,5
87106,7
89598,7
60212,7
56888,7
7256,5
61045,5
133912,0
60179,5
161897,8
71287,7
149056,5
72013,7
124157,7
20549,7
6531,8
171308,7
65980,7
163609,5
7403,7
73087,5
145747,7
45519,7
97322,5
171485,7
187860,7
188144,6
197413,7
149139,8
21792,7
105722,5
432,7
61183,7
72896,8
156613,0
113538,5
89272,0
126445,5
37231,7
156859,7
10689,7
93953,7
193256,7
128832,7
176202,7
53835,7
121463,8
104981,7
190272,7
187861,7
86871,7
162720,7
34943,5
155694,7
9312,6
138082,0
79388,7
3751,7
174713,7
194103,5
125281,7
199068,5
94588,7
196771,7
69102,5
136174,8
120989,7
114284,5
175729,7
80222,5
98628,7
178309,7
10650,5
101158,7
170740,5
125402,5
123939,7
30601,7
173257,6
199434,5
161436,5
72964,0
145662,7
26287,7
2498,7
30442,7
36817,5
26299,8
84806,7
13417,7
59032,5
98651,5
125277,7
29131,5
50075,7
103484,5
191939,7
68224,5
5121,5
162679,7
67466,8
9043,5
33791,5
194124,5
137976,7
176108,5
37274,5
34807,5
88885,7
128581,5
159436,8
14868,0
172968,7
85834,0
90309,7
62197,7
164916,8
146545,7
151497,7
68575,0
169726,7
160991,5
152146,7
193930,7
155129,5
50311,5
155540,7
102231,7
122153,7
157208,7
38348,7
15251,7
159560,8
172674,5
104153,5
31848,7
40778,5
99467,7
138955,7
165746,7
93862,5
116439,7
63812,7
143544,7
64835,7
148126,5
153715,5
159305,5
147403,5
13695,5
67527,8
168481,7
43444,7
121366,7
13154,7
10077,7
109220,7
128985,5
134814,7
175949,5
126178,5
198842,7
144237,5
34059,5
58923,5
176266,5
76589,5
181330,7
112615,7
60121,8
22624,7
14767,7
121883,7
24945,8
122403,5
83660,8
133225,7
18326,7
42897,5
119923,5
125124,7
81369,5
120654,7
177255,5
137219,7
73441,7
9742,0
79911,8
104418,7
195562,7
191468,5
59982,5
22138,5
94565,0
36940,5
26134,7
33726,8
150121,7
4865,8
109425,5
133828,7
76400,5
175392,5
86139,7
112624,7
31651,5
80574,8
11886,7
50137,7
8223,5
7038,7
182327,7
199490,7
70942,7
112455,8
127818,7
99724,5
148605,7
132011,5
174217,7
144712,7
87754,7
98080,7
70316,5
42643,7
166838,7
28686,5
115724,7
28281,7
194385,5
180848,7
38111,7
50690,5
143692,7
178972,7
67413,7
18119,7
82371,5
124225,7
35804,7
82992,5
2890,8
121726,7
174394,8
151710,7
110154,7
83041,7
5409,5
163970,7
65950,7
53701,5
182732,7
58398,7
1684,5
191384,8
45563,7
189098,7
7323,5
32926,7
73261,7
38823,7
126668,7
85516,7
71602,8
157498,7
37281,5
127897,7
101001,7
14742,7
150613,7
182544,7
165033,7
96677,0
49417,6
199056,5
52231,0
33128,7
63346,0
2272,8
162102,7
8203,7
11613,5
121983,7
121483,8
77678,5
182315,7
143477,5
20681,7
117236,5
145567,5
189033,7
1729,7
165140,5
112287,7
173364,5
185612,8
38150,8
21297,5
144692,8
135750,5
23095,7
97852,7
115746,7
138141,7
140177,7
13112,5
4177,7
52850,5
62965,5
189871,5
180868,7
127736,6
75115,7
54490,7
27924,5
19262,5
87607,7
189916,5
75106,7
165544,0
86975,5
120815,7
11189,7
160097,7
6484,5
126843,5
45916,7
70867,6
164478,7
115426,7
76222,7
93151,8
11486,5
144060,7
15512,7
133354,5
52811,8
170462,6
74023,7
108486,7
51692,7
126293,7
167901,5
91956,7
144731,7
157421,7
3896,6
99129,7
59763,7
67783,5
155526,5
41804,5
130257,7
45449,7
9424,7
143023,7
99831,0
133403,5
79842,8
75881,7
145717,5
179524,7
13147,2
7605,7
134922,8
197935,7
103388,7
88281,7
186184,7
6011,5
47754,5
36855,7
135598,7
188564,5
54218,5
92036,7
66768,5
199640,5
83657,5
7204,7
112634,7
41956,5
42453,7
104569,7
150650,7
150129,8
78125,5
15542,5
135299,7
6535,8
21566,5
139918,0
9140,8
133696,7
5667,7
173891,7
72399,7
183347,5
18740,7
82111,7
156960,7
23791,7
1395,8
142545,5
76469,8
186388,5
24972,7
42771,7
76483,5
140289,7
187324,0
26249,7
149035,5
15389,5
61157,7
49411,5
122035,5
185260,7
99756,5
178088,7
120799,7
96714,7
172693,8
32157,5
5334,7
63495,5
39555,7
135818,5
187600,5
148918,7
152382,7
97681,7
106060,7
125368,5
137089,7
96207,8
151809,7
83032,7
62527,5
188738,8
92320,7
13479,0
165434,5
107041,5
142404,7
197841,6
193836,7
5250,5
36051,6
77046,5
4685,7
105368,7
181872,5
162274,7
106903,5
104302,7
127132,8
116909,8
190654,8
118937,8
40916,7
99953,7
141492,7
144166,5
162197,7
191189,5
59784,5
115901,7
115140,8
104796,7
16295,7
143816,7
10731,7
12184,7
81296,8
152457,5
3095,6
140040,7
140321,7
47200,8
96389,5
70833,5
126136,7
171992,7
121141,7
67797,5
50544,7
163460,7
110028,4
130560,7
78947,8
36291,7
5932,5
8048,7
27768,7
78828,7
6430,5
188185,7
157265,7
10419,7
694,7
28733,5
43661,7
122749,7
20106,5
2535,7
92503,7
180353,5
35489,7
407,5
139781,5
129946,7
78157,7
162804,8
188699,5
2547,7
35748,7
164937,5
36429,7
157933,7
134418,5
150160,7
120831,5
154014,7
161784,5
54108,5
176610,5
145514,5
14579,7
183415,5
113011,7
123292,7
17281,5
116704,5
57661,5
112987,7
57657,5
27119,0
154149,7
47061,7
114684,7
118802,7
99038,5
6198,7
146869,5
70368,7
8474,7
195603,7
184355,5
183364,5
102417,7
188327,7
95550,5
43958,5
93448,5
47761,7
197778,7
47819,5
185930,5
25365,5
128805,7
40318,5
181717,5
66828,5
75722,0
52557,7
8283,7
17246,5
159953,8
37915,5
155391,7
182325,5
129388,7
14093,5
16950,7
123422,7
115639,7
188417,5
99713,7
122775,5
48252,7
122960,7
18323,7
33889,8
75521,8
135889,5
23340,7
107616,7
94088,6
10919,7
96566,8
45121,7
161959,6
147815,7
127981,7
41083,0
36464,5
157007,3
128574,7
97150,7
172739,5
111402,8
95080,7
181073,7
64644,5
157641,7
113138,7
4951,7
155228,5
157210,5
71509,7
108421,8
71691,7
186811,5
117810,5
127142,7
29912,7
44672,7
102591,7
101095,7
35423,7
101547,7
145457,7
116622,7
153787,7
11104,7
185164,5
21751,8
107260,8
189031,5
189769,5
130692,5
194020,7
50421,5
139075,7
147489,5
116428,5
51403,0
42046,5
132546,7
115591,0
155570,5
148609,5
21826,5
55348,0
54363,5
152192,7
16297,7
97863,5
179561,3
135926,7
59197,5
123545,7
44348,5
180887,7
97289,5
193251,7
184872,7
143468,7
113386,5
180858,7
172817,5
182631,7
80173,7
122395,8
73384,7
5881,7
166619,5
41933,5
82194,7
130358,0
52923,7
169321,7
133952,5
5040,2
93491,7
158969,7
100603,7
37418,5
148133,5
195382,5
170594,5
84931,5
30133,7
14262,6
12001,7
105930,7
133681,5
17406,8
176247,7
151038,5
148672,6
174934,5
123499,5
136426,7
66353,5
175390,5
176930,5
123956,7
152585,5
127611,6
138989,5
174690,5
140288,8
80988,5
8542,7
111218,5
53751,5
183827,7
89852,7
86373,5
4422,5
79141,7
102162,7
19906,8
20030,7
161921,0
92682,5
158227,7
23375,8
115736,5
25561,7
133542,7
151906,5
67156,7
190122,7
152282,7
99590,8
123543,7
148894,5
196402,5
16899,5
177387,7
116014,7
8585,5
17617,7
171387,7
185841,7
19371,5
13828,5
87865,7
157646,5
124792,7
145627,4
151885,5
150331,5
194941,7
142433,5
158741,7
110983,5
2337,0
53034,7
177457,7
4969,5
132793,8
24825,7
60602,7
141451,7
61216,7
181509,7
134903,7
132746,7
167422,5
108136,5
103632,5
185580,5
163914,5
101464,5
110732,5
122523,7
41845,7
36076,5
66104,5
80030,7
83413,8
147347,7
199441,5
158637,7
170273,7
176187,5
60258,7
15394,0
39503,7
173477,5
184655,7
7942,7
50940,6
85321,5
1402,5
121073,7
111372,7
154328,7
30549,7
84976,5
61684,7
167562,5
4461,7
73481,5
98653,7
134545,7
32900,7
71976,5
180775,7
67799,5
182628,7
14427,5
21900,5
179863,7
59856,5
107330,0
6381,5
42087,7
195484,7
195794,5
66791,7
1380,5
124125,6
53816,8
176864,7
159038,7
13280,7
180380,0
25701,5
57542,7
53455,7
65862,6
42709,7
148832,5
67145,5
51524,7
60573,5
8702,7
168169,5
505,5
18233,7
696,6
194770,5
95669,5
47051,7
143480,7
199906,5
3203,7
95765,5
118796,5
133613,5
160595,8
27507,7
103650,3
146589,0
23333,7
207,5
50150,5
7265,8
12305,7
95524,7
118041,5
138829,5
152405,7
28864,7
53218,5
131888,5
20506,7
88326,7
12771,5
195408,5
43120,7
187565,7
2706,8
127373,5
91288,7
153651,8
195421,7
10791,7
97879,7
14488,7
192921,7
156818,7
185511,7
89500,7
10897,7
196766,5
114685,7
52200,7
82841,7
97680,5
112614,5
15321,7
98472,0
36358,8
28224,6
30331,5
59017,5
146900,5
191921,5
157544,7
146720,5
49318,7
76621,7
22221,5
180679,7
177298,7
106217,0
30944,7
33142,7
129697,7
150700,5
124597,5
146109,8
96426,5
192251,5
144532,5
28064,7
73458,7
11334,5
25278,7
81905,5
1779,7
135804,7
121670,7
94753,5
172092,7
138601,6
175151,5
12443,5
162103,5
117214,5
167653,5
80974,5
134142,5
199399,7
135377,5
172043,5
51994,8
62849,7
60818,5
94014,7
52036,7
110629,7
99236,5
198452,7
7683,5
26697,7
91545,7
89588,7
162020,8
187999,5
154709,7
79617,7
133086,7
124802,7
185698,7
91991,7
131980,8
142266,7
187066,7
163927,0
100005,7
107104,7
115444,5
71506,7
6228,8
199262,5
35364,5
192330,5
52367,7
156668,7
111985,5
11214,7
16293,7
81897,5
89022,7
142236,5
29472,8
36334,7
182224,7
113363,5
29694,5
44934,8
141289,5
155619,5
10352,6
68951,5
55622,7
135524,5
169126,7
37890,5
24586,5
71932,6
44250,7
166615,5
168201,5
84029,8
170953,5
117596,5
95161,8
597,8
87222,7
195807,6
109083,8
46285,5
91608,6
3202,5
83287,5
14956,7
17671,0
108522,7
59712,7
121321,7
194929,5
35764,7
16103,7
161700,5
144540,5
124024,7
134932,5
47133,7
34976,7
16437,5
43767,7
72498,7
63279,5
117817,5
4839,5
82545,5
41648,5
128949,7
195942,7
35824,7
70062,7
16209,5
77699,0
53309,5
165132,7
166779,7
152150,5
30711,7
110741,5
84347,7
99510,7
169606,0
191580,8
195195,7
67026,7
12482,5
135549,7
52550,6
183179,5
165795,5
16643,5
32986,5
19320,7
123254,5
9637,7
95144,5
33347,7
90411,5
42164,7
134378,7
9925,8
15747,7
51622,5
93025,7
69611,5
164930,5
54005,7
80348,7
110417,5
140669,5
131400,5
91415,5
6954,7
47575,5
132832,6
80868,7
59241,7
146892,5
197457,0
92992,7
109249,7
16574,7
126794,7
83265,5
116408,7
12830,7
77135,5
142235,7
158298,5
158051,5
68455,7
115329,8
173914,7
120827,5
179551,5
149162,5
76008,8
149608,7
180809,7
69119,7
175510,8
19859,5
39143,5
55798,5
189687,7
66807,7
32277,5
176722,6
61797,7
120706,8
15457,7
136764,5
170180,5
46799,7
15185,7
198694,5
44570,7
126211,7
36763,0
130064,0
129850,7
143262,7
75585,7
133532,7
164143,7
139302,7
182307,7
68737,7
166936,5
84329,7
7187,7
48953,8
94208,5
137625,5
11727,7
85716,5
50958,8
1428,7
188138,5
134012,5
194192,6
86216,5
59555,5
140882,8
44985,7
156306,7
37543,7
67598,7
10366,8
7217,5
120217,5
100757,5
142886,5
195326,7
29319,6
163210,7
179836,5
155690,5
117118,5
181958,5
73258,7
131219,7
45427,5
36255,7
11,7
124874,8
149348,7
40563,8
179879,5
63334,7
22464,7
89630,7
170378,6
109765,7
157283,7
186356,7
95442,7
65069,7
126997,7
134219,7
71259,5
85726,7
89045,7
6204,8
75052,8
94171,0
143672,4
167408,8
250,5
169395,5
54171,5
