id,target
87460,4
69546,5
90366,4
118351,4
110701,5
264,4
90285,4
187079,4
147476,4
52424,4
137297,4
21840,4
4438,5
61825,4
61817,4
86161,4
193941,4
129861,4
182725,6
100846,5
175887,4
149941,5
10530,4
84369,6
51422,4
34586,4
60897,5
114119,5
77537,5
33122,4
137354,5
100785,4
69982,4
101205,4
166900,6
130108,4
151255,5
11777,5
76211,5
188285,4
17134,4
115632,6
70691,4
42693,5
26933,5
171580,5
151265,5
59296,4
121014,4
74981,4
12515,4
51955,4
26978,4
160635,5
4079,4
167171,4
112921,5
67233,4
96821,4
75930,5
182548,5
54441,4
181337,4
173561,5
10638,4
69029,4
149780,5
159804,4
84367,4
65712,4
141472,4
120072,5
86690,4
3246,4
17791,4
63962,4
103924,4
7444,5
26722,5
20488,4
8692,4
70965,5
65165,4
52790,4
12865,4
161531,5
166244,4
47902,4
164298,4
20752,4
196219,5
2000,4
134110,6
10420,5
32782,4
102280,4
165281,5
17480,4
179505,4
158247,5
98454,6
155214,4
142565,4
145239,4
153507,4
94682,5
60369,4
106877,5
74344,4
114523,5
170414,5
25770,5
116314,4
110424,5
185370,4
179399,5
115202,5
32845,4
126520,4
39827,6
114152,4
178424,4
184228,4
153301,4
171145,4
45576,5
87303,4
33845,5
109202,4
49615,4
114780,5
121318,4
192259,6
120339,5
54790,4
2683,5
118988,6
51833,4
134783,5
159518,4
182140,5
53886,4
133472,4
22914,5
185290,6
46885,5
32500,4
44085,4
113244,4
149416,4
40850,5
165556,4
94113,4
171464,4
179544,4
95288,5
187455,5
45895,4
85464,4
263,4
134885,4
71646,4
146337,5
37041,4
69662,5
181512,7
176914,5
115374,5
18758,4
186922,4
105163,4
111583,6
68470,5
174468,5
101306,6
160578,4
158263,4
95720,4
107037,4
112668,5
108986,4
113630,4
198135,4
108955,4
102283,5
52315,5
160581,5
129226,5
181199,4
175141,4
5508,5
79989,5
40387,4
88756,4
194562,4
103860,4
145462,4
178413,4
110373,4
55353,5
83084,5
164044,4
31793,5
195938,4
26959,4
181347,4
54179,5
194553,5
161767,4
20079,4
139204,6
80726,4
3146,4
90780,5
193741,4
10268,4
53432,5
1683,5
74833,5
94794,4
28700,4
124745,4
115637,4
23847,4
52469,4
14430,4
168737,5
36822,4
153878,5
14459,4
119398,4
82540,4
60116,4
178305,5
182384,4
82618,4
169280,4
174350,5
34686,5
119210,4
174580,5
117663,4
167595,5
53063,5
175678,5
111411,4
86781,6
10913,4
181434,4
65854,4
135510,6
22470,5
45746,4
75476,5
118333,5
172453,4
54798,6
152597,4
50747,4
186298,4
108143,4
162863,4
92407,5
166496,5
17089,4
51268,5
173906,4
153473,4
42295,4
197329,4
65055,6
14207,4
6414,4
45688,4
1030,4
118116,5
606,4
43599,4
105659,5
40986,5
184577,5
10547,4
76633,4
192604,4
64782,5
85200,4
86378,4
25551,5
54355,5
63311,4
171617,5
191685,5
82155,5
130443,4
84104,5
53736,5
126411,4
126430,5
98040,4
189077,4
181663,5
9718,5
156204,5
183078,4
149150,4
83911,5
157191,6
79455,5
118042,4
98266,5
18447,4
42857,5
190233,4
17320,5
58315,6
78698,4
149788,6
128923,4
63883,4
179335,4
107361,4
129140,5
175648,4
67528,5
172867,4
45722,4
159234,4
121200,4
104837,4
186225,4
86310,5
44291,7
186782,5
120915,4
195291,4
42790,5
180755,4
122898,6
36654,4
77430,4
72772,5
36720,4
166714,4
126470,4
107698,5
27999,4
121291,4
161291,4
78831,4
105763,4
59520,4
97238,6
133230,4
127552,5
30266,5
194539,4
13123,5
36639,4
134561,4
18973,5
107668,5
78311,5
96970,4
148191,4
62511,5
150627,5
177083,4
163522,4
24530,6
168012,4
150559,5
95360,5
175936,4
154713,4
84466,5
92782,4
119276,5
136243,5
85599,5
27786,5
141099,5
160150,4
50175,5
147603,4
91099,4
125261,4
20937,4
43116,5
142350,5
17633,5
142769,5
65152,5
70093,5
147164,5
28108,5
112650,4
97736,5
95042,5
136568,5
127016,5
178547,4
46209,4
90978,5
76789,5
70837,4
20973,4
12734,4
31043,4
105225,5
113608,5
4591,6
92597,4
48085,5
192325,5
123314,5
198830,5
181414,5
19214,4
92642,4
122801,5
44646,4
94257,4
38215,5
190551,5
52201,4
43617,5
156216,4
52942,5
84178,5
157880,5
172836,5
154036,5
169008,4
62362,4
146174,4
120711,4
72468,4
43608,4
87194,4
139813,4
33224,4
61154,4
111908,4
163507,5
80457,4
131725,4
148635,4
62678,4
94833,4
27790,4
81027,6
148631,5
176426,5
195340,4
114739,6
22239,5
159581,4
163088,4
178658,5
184914,4
125944,5
7226,4
187097,5
111859,4
180808,4
116047,4
25439,4
12929,6
984,4
54210,5
152862,5
8033,5
118508,5
10649,4
123627,5
105782,4
195767,4
31915,4
40268,4
22466,5
161786,4
150539,4
43686,5
95693,4
104072,5
131106,5
113990,4
10808,4
35244,4
152827,4
49676,4
30641,5
111768,4
49881,5
73020,5
193893,5
171574,4
161615,4
177227,4
13146,4
47069,4
70459,7
70979,5
79928,5
195112,4
162955,5
30800,4
45036,4
89277,4
160864,4
84946,5
94777,4
64012,4
57388,5
53229,4
61510,4
164320,4
149135,4
7718,4
122727,5
72093,5
57225,4
48517,5
6472,4
122629,4
191873,4
180256,6
155911,4
55026,4
34972,4
198262,4
12365,5
76492,5
5465,4
190402,5
71002,5
69174,4
6498,4
102990,5
77105,4
62057,4
48335,5
55953,4
20033,5
28957,4
195533,4
5124,5
189320,4
27389,4
23263,4
186485,5
88601,4
168331,5
89787,4
192084,5
153022,4
130979,4
28939,4
115791,5
113499,4
24665,4
148285,4
92113,5
136707,4
143467,4
165054,4
107948,4
75031,4
64259,5
17188,4
164336,4
51970,4
108568,5
143529,4
168393,5
175967,5
31490,5
88051,4
111866,4
2819,4
53965,4
68527,4
79916,4
16877,4
140261,4
60817,5
128668,4
84197,4
49063,4
109367,4
57738,4
91336,4
147881,6
178870,4
150950,4
149129,5
173280,5
187640,4
118611,5
198985,5
143471,5
82288,5
80850,5
175847,4
63191,4
100249,5
54797,5
9751,4
149564,5
194812,4
21563,4
37035,5
118184,5
99113,5
128488,5
97567,4
111912,5
82120,4
6803,4
77987,5
189564,5
39970,5
89139,5
118331,4
141061,4
167194,5
97828,4
135505,5
48711,5
141307,4
103300,5
174426,5
154248,4
168735,6
94981,4
146929,4
29359,5
68245,5
9992,4
93571,5
115461,4
161390,4
122092,4
120272,5
182118,4
4903,4
101760,5
89901,4
33528,5
81886,4
166799,4
77402,4
168842,6
62333,4
139317,5
150684,4
54666,5
172821,4
167898,4
94339,5
112613,4
64788,6
95220,4
107156,5
127735,5
135832,4
96951,4
43525,4
63243,7
54515,4
53007,4
159679,4
193404,5
34639,4
110018,4
129345,4
95529,5
109695,6
151964,4
88526,5
78868,5
46939,5
89977,4
169330,5
6476,4
131856,5
74611,5
147314,5
19832,4
79481,5
60593,4
195318,5
389,4
43336,4
68793,6
112769,5
41249,6
162140,5
15749,4
142419,5
121566,4
147911,5
4357,4
22599,4
74086,5
52781,4
16363,4
94246,5
2186,5
81188,6
108841,5
174887,4
105676,5
3495,4
163186,4
92131,4
112357,4
189796,4
1136,4
123324,4
15870,4
67169,6
158934,6
25205,4
29487,5
198851,4
154688,4
34079,4
166317,4
45111,4
164839,4
146052,4
81194,4
127667,4
37352,4
110795,4
51270,4
114330,4
80005,6
12347,5
49976,4
5658,5
175182,4
87813,4
84078,4
164990,5
12602,5
121800,4
71953,4
45006,4
131413,5
42700,4
111258,4
48975,4
17977,5
84967,4
19101,5
83636,5
177176,5
115174,4
162936,5
126957,4
63266,4
151416,5
84660,5
30682,4
146631,4
29162,4
38014,4
157292,5
107223,4
87399,5
158890,4
84462,4
26048,4
164082,4
87173,5
36961,6
80310,4
189368,4
71081,4
147869,4
19184,4
48538,4
158569,4
27132,5
156825,6
173735,4
29485,5
35157,5
27994,4
60374,5
44529,5
149397,4
94401,4
120307,4
14774,5
178114,4
161340,4
90934,5
151807,4
21575,5
63007,4
39088,5
187967,4
60205,4
45046,5
132616,4
135867,5
30146,4
97468,5
78886,5
100761,5
25419,5
164100,4
93688,4
83632,4
108232,4
3584,4
68015,4
79594,5
12866,4
72217,4
175432,5
43559,5
193079,6
163466,4
20209,5
90371,5
163498,5
120292,4
144357,5
162201,4
128738,5
141009,4
19522,4
123660,4
156019,4
58783,4
38484,5
24131,4
19498,4
52194,4
117495,5
114022,5
20340,4
26963,5
181811,4
161307,5
84671,4
191423,4
82584,5
196035,4
46572,4
101420,5
181271,4
176395,6
186385,5
37245,4
97813,5
106982,4
158305,5
40172,5
22190,5
126992,4
158998,5
83957,5
79057,4
60405,5
199309,4
151662,6
149469,4
191484,6
19683,5
185422,4
144979,4
124242,4
10177,5
136861,4
133526,4
170869,4
85741,5
49414,4
156067,4
83658,5
733,4
89537,6
28437,4
178885,4
66468,3
1506,4
21762,5
17932,4
120130,5
109239,4
180725,4
16777,4
66894,4
85315,4
85732,5
91285,4
116305,5
193482,5
76671,4
12639,4
46232,6
197428,5
23330,5
102019,5
11554,4
158125,5
172691,6
23447,4
37015,5
75046,4
108599,5
25711,5
159158,4
138096,4
118014,5
61702,4
2299,5
106634,4
152251,4
184800,4
158397,4
101532,5
73222,4
122024,4
168777,4
70762,5
181939,5
54426,5
4208,4
159219,5
192035,5
28291,4
12455,4
166616,5
57465,5
152111,6
75574,4
166125,5
5599,5
125032,4
28597,4
178651,4
61323,5
7241,4
116453,5
160957,4
42333,4
111725,4
84755,4
99775,4
150818,4
17358,5
129068,5
8382,5
171891,5
56796,4
145250,4
25914,5
120176,4
11029,4
24344,4
151197,5
56211,5
130654,4
118028,4
53878,6
175685,4
79001,5
63139,5
151537,4
10557,6
75308,5
66492,5
30340,4
60211,5
84452,5
124352,4
106863,4
167895,5
84233,5
167092,5
54906,5
142974,5
116449,4
53197,5
142624,4
187279,5
64256,4
48883,4
5184,5
181841,4
180404,4
159414,4
1392,4
122703,4
118551,4
44273,5
162792,4
139732,5
55138,5
49689,4
67338,4
5447,5
193326,4
83823,5
20568,5
109850,4
100930,4
61213,4
85903,4
122929,4
154823,5
105478,4
193426,4
130397,4
179548,5
132153,4
158486,4
64736,5
62386,4
94450,4
149366,4
25137,4
135056,5
185219,4
173574,4
133837,4
152009,4
145175,4
126689,5
19751,5
94549,4
106665,4
133206,4
136070,5
80338,4
195292,4
73508,4
20577,5
140656,4
59330,4
95185,4
57580,4
175278,4
79077,6
43319,5
102881,4
191744,4
56581,5
109247,4
2765,4
55640,4
154047,5
99765,4
102244,4
34302,4
185744,4
117883,4
44501,4
40367,5
152095,5
179382,5
47690,4
139083,4
28947,5
194433,4
169798,4
44099,4
118151,4
194655,4
34667,5
83731,4
139415,5
48161,4
35884,4
96210,4
99461,5
156726,5
54826,5
139065,4
51646,4
165292,5
195208,4
176477,4
15464,4
51371,5
192745,4
8444,5
153687,5
184379,4
149409,4
120419,5
88269,4
88840,4
34446,4
186264,4
40943,4
548,4
136645,4
88120,5
2376,4
136710,5
143366,4
94206,5
35929,4
65652,4
78268,5
35079,5
139203,4
30768,4
58773,5
161309,5
195057,5
152523,4
104793,5
26799,5
62507,4
168390,4
8641,5
63902,5
118865,5
195795,4
38585,4
81379,5
111924,5
12043,5
66772,5
79505,5
6106,4
152366,6
10078,4
10752,4
121990,4
157167,4
9843,4
133458,4
46931,6
47285,5
18097,5
164753,4
107986,4
67125,4
143724,5
3501,5
79005,4
93723,5
129637,5
23875,4
125787,5
105141,4
193947,4
128695,5
182050,4
110748,4
166662,4
41425,4
126534,4
160170,4
108471,3
101997,4
139688,4
113749,4
151174,5
11048,4
75949,5
110266,5
130889,5
104420,6
112927,4
124049,5
35786,5
144157,4
199188,5
11566,5
47130,4
56093,4
173826,5
66830,5
84456,4
89856,4
113335,4
121744,5
69739,5
109906,5
23025,4
78315,4
63115,5
150865,6
112087,4
162291,5
171773,5
114308,4
159749,4
8978,4
79948,5
187802,4
119511,4
100115,6
56547,6
87773,4
40736,5
33344,4
36456,5
185037,5
172763,4
147964,5
65369,4
146597,5
24790,4
118300,4
93186,5
153158,5
125258,5
135297,5
70545,4
161392,5
153696,5
182081,4
163969,5
92273,4
66048,5
24006,4
14190,4
51404,4
145605,5
155970,5
36395,4
78282,4
123946,4
49713,5
161054,4
172797,5
162334,5
66929,4
12140,5
98665,5
144172,5
81710,4
87827,5
12458,4
185343,4
97903,6
134978,5
140020,5
15701,5
65490,4
37816,4
39929,4
2146,5
52432,4
125106,4
122427,6
22670,4
99501,4
168729,4
29136,5
121580,4
31473,4
36020,5
117471,4
64022,5
124017,5
32012,5
162548,5
12478,5
78041,4
86464,4
107777,5
32427,4
162549,4
60577,4
140015,4
172238,4
75909,4
162223,4
192019,4
14596,5
36583,4
101618,4
143896,4
71173,4
139448,5
25370,4
86623,5
89723,4
9041,4
87149,5
60195,4
46184,5
165764,5
81949,4
15712,4
193075,4
29758,4
10146,5
178542,4
129962,4
32768,4
22057,4
178556,5
88555,4
172305,4
34432,4
110327,4
151438,4
92106,5
20773,4
171699,5
166028,4
128353,4
148783,4
23767,5
60551,6
86565,4
161653,4
97626,4
9886,5
10093,4
102037,4
5908,5
77957,5
107729,5
532,4
198839,4
73776,4
18450,6
40755,4
26099,5
190905,5
147976,4
87106,4
89598,4
60212,5
56888,4
7256,4
61045,4
133912,5
60179,5
161897,4
71287,4
149056,4
72013,4
124157,4
20549,4
6531,4
171308,4
65980,4
163609,5
7403,4
73087,4
145747,4
45519,5
97322,5
171485,4
187860,4
188144,5
197413,4
149139,4
21792,4
105722,6
432,5
61183,4
72896,5
156613,5
113538,5
89272,5
126445,5
37231,5
156859,4
10689,5
93953,4
193256,4
128832,6
176202,5
53835,4
121463,5
104981,4
190272,5
187861,5
86871,4
162720,4
34943,4
155694,5
9312,6
138082,6
79388,5
3751,5
174713,4
194103,5
125281,4
199068,4
94588,4
196771,4
69102,4
136174,5
120989,4
114284,4
175729,4
80222,4
98628,5
178309,5
10650,5
101158,5
170740,5
125402,4
123939,5
30601,4
173257,4
199434,4
161436,4
72964,4
145662,5
26287,4
2498,6
30442,4
36817,6
26299,4
84806,5
13417,5
59032,4
98651,4
125277,4
29131,6
50075,4
103484,5
191939,4
68224,4
5121,5
162679,5
67466,5
9043,4
33791,4
194124,4
137976,4
176108,4
37274,5
34807,5
88885,4
128581,4
159436,4
14868,4
172968,4
85834,4
90309,4
62197,4
164916,4
146545,5
151497,5
68575,6
169726,4
160991,5
152146,4
193930,5
155129,4
50311,5
155540,4
102231,5
122153,4
157208,5
38348,5
15251,5
159560,5
172674,5
104153,5
31848,4
40778,4
99467,5
138955,4
165746,4
93862,4
116439,4
63812,4
143544,6
64835,4
148126,5
153715,4
159305,5
147403,4
13695,4
67527,4
168481,4
43444,4
121366,4
13154,4
10077,4
109220,5
128985,5
134814,4
175949,4
126178,5
198842,5
144237,5
34059,5
58923,4
176266,4
76589,5
181330,5
112615,4
60121,5
22624,4
14767,4
121883,5
24945,5
122403,4
83660,5
133225,4
18326,4
42897,5
119923,5
125124,5
81369,4
120654,4
177255,5
137219,5
73441,4
9742,5
79911,5
104418,5
195562,4
191468,5
59982,4
22138,4
94565,4
36940,4
26134,5
33726,5
150121,5
4865,4
109425,4
133828,4
76400,4
175392,5
86139,4
112624,5
31651,5
80574,5
11886,4
50137,5
8223,4
7038,4
182327,4
199490,4
70942,4
112455,5
127818,5
99724,4
148605,4
132011,4
174217,4
144712,4
87754,6
98080,4
70316,5
42643,4
166838,5
28686,5
115724,5
28281,4
194385,5
180848,5
38111,5
50690,4
143692,5
178972,4
67413,4
18119,4
82371,4
124225,5
35804,5
82992,6
2890,4
121726,5
174394,5
151710,5
110154,4
83041,5
5409,4
163970,5
65950,5
53701,4
182732,4
58398,4
1684,5
191384,4
45563,4
189098,4
7323,4
32926,4
73261,5
38823,4
126668,5
85516,5
71602,5
157498,4
37281,4
127897,5
101001,4
14742,5
150613,5
182544,5
165033,4
96677,4
49417,4
199056,4
52231,4
33128,4
63346,5
2272,6
162102,5
8203,4
11613,4
121983,5
121483,5
77678,4
182315,4
143477,4
20681,4
117236,5
145567,5
189033,4
1729,5
165140,6
112287,4
173364,4
185612,5
38150,5
21297,5
144692,5
135750,4
23095,5
97852,4
115746,4
138141,5
140177,5
13112,4
4177,6
52850,4
62965,4
189871,4
180868,4
127736,5
75115,4
54490,4
27924,5
19262,4
87607,4
189916,6
75106,4
165544,4
86975,4
120815,4
11189,5
160097,5
6484,4
126843,5
45916,4
70867,5
164478,4
115426,5
76222,4
93151,4
11486,5
144060,4
15512,4
133354,4
52811,5
170462,5
74023,4
108486,4
51692,5
126293,5
167901,5
91956,5
144731,5
157421,4
3896,4
99129,4
59763,5
67783,4
155526,4
41804,5
130257,4
45449,4
9424,6
143023,4
99831,4
133403,4
79842,6
75881,4
145717,4
179524,5
13147,5
7605,4
134922,5
197935,5
103388,5
88281,4
186184,4
6011,5
47754,4
36855,5
135598,4
188564,7
54218,4
92036,4
66768,4
199640,5
83657,5
7204,4
112634,5
41956,4
42453,4
104569,5
150650,4
150129,4
78125,5
15542,4
135299,6
6535,4
21566,4
139918,4
9140,6
133696,4
5667,5
173891,4
72399,6
183347,4
18740,4
82111,5
156960,4
23791,4
1395,5
142545,4
76469,5
186388,4
24972,4
42771,5
76483,4
140289,5
187324,5
26249,4
149035,5
15389,5
61157,4
49411,4
122035,5
185260,4
99756,5
178088,5
120799,4
96714,5
172693,5
32157,4
5334,4
63495,4
39555,5
135818,5
187600,5
148918,5
152382,4
97681,4
106060,4
125368,6
137089,4
96207,4
151809,4
83032,4
62527,5
188738,4
92320,4
13479,5
165434,5
107041,4
142404,4
197841,4
193836,4
5250,4
36051,4
77046,4
4685,5
105368,4
181872,4
162274,4
106903,5
104302,4
127132,5
116909,4
190654,4
118937,4
40916,4
99953,4
141492,4
144166,4
162197,4
191189,4
59784,5
115901,4
115140,4
104796,4
16295,4
143816,4
10731,4
12184,5
81296,4
152457,5
3095,4
140040,5
140321,4
47200,5
96389,4
70833,4
126136,5
171992,4
121141,4
67797,4
50544,4
163460,5
110028,4
130560,4
78947,5
36291,4
5932,4
8048,4
27768,4
78828,4
6430,5
188185,5
157265,5
10419,4
694,5
28733,5
43661,5
122749,4
20106,4
2535,4
92503,5
180353,4
35489,5
407,4
139781,5
129946,5
78157,4
162804,7
188699,4
2547,6
35748,4
164937,5
36429,5
157933,4
134418,4
150160,4
120831,4
154014,4
161784,6
54108,4
176610,5
145514,4
14579,6
183415,5
113011,4
123292,4
17281,4
116704,4
57661,4
112987,4
57657,4
27119,5
154149,4
47061,4
114684,5
118802,4
99038,4
6198,4
146869,4
70368,4
8474,5
195603,4
184355,5
183364,4
102417,4
188327,4
95550,5
43958,6
93448,4
47761,4
197778,5
47819,5
185930,5
25365,4
128805,4
40318,4
181717,4
66828,5
75722,5
52557,5
8283,4
17246,4
159953,5
37915,5
155391,4
182325,4
129388,4
14093,4
16950,5
123422,4
115639,4
188417,5
99713,4
122775,4
48252,5
122960,4
18323,4
33889,4
75521,5
135889,4
23340,4
107616,5
94088,6
10919,5
96566,4
45121,6
161959,5
147815,4
127981,4
41083,4
36464,5
157007,5
128574,4
97150,4
172739,4
111402,5
95080,5
181073,5
64644,4
157641,4
113138,4
4951,6
155228,5
157210,5
71509,4
108421,4
71691,4
186811,4
117810,5
127142,4
29912,5
44672,4
102591,5
101095,5
35423,4
101547,4
145457,4
116622,4
153787,4
11104,5
185164,4
21751,5
107260,4
189031,5
189769,4
130692,5
194020,4
50421,4
139075,5
147489,5
116428,4
51403,4
42046,5
132546,5
115591,4
155570,5
148609,4
21826,4
55348,6
54363,4
152192,4
16297,4
97863,6
179561,5
135926,6
59197,4
123545,4
44348,5
180887,5
97289,4
193251,5
184872,4
143468,5
113386,6
180858,4
172817,5
182631,4
80173,4
122395,4
73384,4
5881,5
166619,5
41933,4
82194,4
130358,5
52923,4
169321,5
133952,5
5040,4
93491,5
158969,5
100603,4
37418,5
148133,4
195382,5
170594,4
84931,5
30133,4
14262,4
12001,4
105930,4
133681,4
17406,5
176247,4
151038,4
148672,6
174934,5
123499,5
136426,5
66353,4
175390,5
176930,4
123956,4
152585,4
127611,4
138989,5
174690,4
140288,4
80988,4
8542,6
111218,5
53751,5
183827,4
89852,5
86373,4
4422,4
79141,5
102162,5
19906,5
20030,4
161921,4
92682,4
158227,4
23375,4
115736,4
25561,4
133542,4
151906,4
67156,5
190122,4
152282,5
99590,5
123543,4
148894,4
196402,5
16899,4
177387,5
116014,5
8585,4
17617,4
171387,4
185841,5
19371,6
13828,5
87865,4
157646,5
124792,4
145627,7
151885,5
150331,4
194941,5
142433,4
158741,5
110983,4
2337,5
53034,5
177457,4
4969,5
132793,5
24825,4
60602,4
141451,4
61216,4
181509,5
134903,4
132746,5
167422,4
108136,5
103632,5
185580,5
163914,4
101464,4
110732,4
122523,5
41845,5
36076,5
66104,5
80030,4
83413,4
147347,4
199441,5
158637,5
170273,5
176187,4
60258,4
15394,5
39503,5
173477,4
184655,4
7942,4
50940,4
85321,5
1402,4
121073,4
111372,4
154328,6
30549,4
84976,4
61684,4
167562,5
4461,5
73481,5
98653,4
134545,4
32900,4
71976,5
180775,4
67799,4
182628,4
14427,4
21900,5
179863,4
59856,4
107330,5
6381,5
42087,5
195484,4
195794,5
66791,4
1380,4
124125,5
53816,5
176864,4
159038,5
13280,4
180380,5
25701,5
57542,4
53455,4
65862,4
42709,4
148832,4
67145,4
51524,4
60573,4
8702,4
168169,4
505,5
18233,4
696,4
194770,4
95669,5
47051,4
143480,5
199906,5
3203,4
95765,4
118796,4
133613,4
160595,5
27507,4
103650,5
146589,5
23333,4
207,4
50150,5
7265,5
12305,4
95524,5
118041,4
138829,4
152405,5
28864,4
53218,5
131888,5
20506,5
88326,4
12771,4
195408,4
43120,4
187565,5
2706,4
127373,5
91288,4
153651,6
195421,5
10791,4
97879,4
14488,4
192921,5
156818,4
185511,4
89500,5
10897,4
196766,4
114685,4
52200,4
82841,5
97680,4
112614,4
15321,4
98472,5
36358,5
28224,4
30331,4
59017,5
146900,5
191921,4
157544,5
146720,4
49318,4
76621,4
22221,5
180679,5
177298,4
106217,5
30944,4
33142,4
129697,4
150700,4
124597,4
146109,5
96426,5
192251,5
144532,4
28064,4
73458,6
11334,4
25278,4
81905,4
1779,4
135804,4
121670,4
94753,7
172092,4
138601,4
175151,4
12443,5
162103,4
117214,4
167653,4
80974,4
134142,4
199399,4
135377,5
172043,4
51994,4
62849,4
60818,5
94014,4
52036,4
110629,5
99236,5
198452,5
7683,4
26697,5
91545,5
89588,4
162020,4
187999,4
154709,6
79617,4
133086,5
124802,4
185698,7
91991,4
131980,4
142266,5
187066,4
163927,5
100005,5
107104,4
115444,5
71506,5
6228,4
199262,5
35364,4
192330,4
52367,4
156668,4
111985,4
11214,4
16293,5
81897,5
89022,4
142236,5
29472,4
36334,4
182224,6
113363,4
29694,5
44934,5
141289,4
155619,4
10352,4
68951,4
55622,4
135524,5
169126,4
37890,5
24586,4
71932,4
44250,4
166615,4
168201,5
84029,5
170953,4
117596,5
95161,5
597,5
87222,4
195807,4
109083,5
46285,4
91608,4
3202,5
83287,4
14956,4
17671,5
108522,5
59712,4
121321,4
194929,4
35764,5
16103,4
161700,5
144540,4
124024,5
134932,4
47133,4
34976,4
16437,5
43767,5
72498,5
63279,5
117817,5
4839,4
82545,4
41648,5
128949,6
195942,4
35824,5
70062,5
16209,4
77699,4
53309,4
165132,4
166779,4
152150,5
30711,5
110741,5
84347,5
99510,4
169606,4
191580,4
195195,5
67026,4
12482,4
135549,5
52550,4
183179,4
165795,5
16643,4
32986,4
19320,5
123254,5
9637,4
95144,4
33347,4
90411,5
42164,6
134378,5
9925,4
15747,4
51622,5
93025,4
69611,4
164930,4
54005,4
80348,4
110417,4
140669,4
131400,4
91415,4
6954,5
47575,4
132832,5
80868,5
59241,4
146892,5
197457,5
92992,4
109249,4
16574,4
126794,4
83265,4
116408,5
12830,4
77135,5
142235,5
158298,5
158051,4
68455,5
115329,4
173914,4
120827,4
179551,5
149162,4
76008,5
149608,4
180809,5
69119,4
175510,4
19859,5
39143,4
55798,5
189687,5
66807,5
32277,6
176722,5
61797,4
120706,6
15457,4
136764,6
170180,4
46799,5
15185,5
198694,4
44570,5
126211,4
36763,4
130064,5
129850,4
143262,5
75585,5
133532,4
164143,4
139302,4
182307,5
68737,4
166936,5
84329,5
7187,5
48953,5
94208,5
137625,4
11727,6
85716,5
50958,4
1428,4
188138,5
134012,4
194192,4
86216,4
59555,4
140882,5
44985,4
156306,5
37543,4
67598,5
10366,6
7217,4
120217,4
100757,4
142886,4
195326,6
29319,4
163210,4
179836,4
155690,4
117118,5
181958,6
73258,4
131219,5
45427,5
36255,4
11,4
124874,4
149348,5
40563,4
179879,4
63334,4
22464,5
89630,4
170378,4
109765,4
157283,5
186356,4
95442,4
65069,4
126997,5
134219,5
71259,4
85726,4
89045,4
6204,4
75052,6
94171,4
143672,4
167408,5
250,4
169395,4
54171,4
