id,target
72093,7
57225,7
48517,7
6472,7
122629,7
191873,7
180256,7
155911,7
55026,7
34972,7
198262,7
12365,7
76492,7
5465,7
190402,7
71002,7
69174,7
6498,7
102990,7
77105,7
62057,7
48335,7
55953,7
20033,7
28957,7
195533,7
5124,7
189320,7
27389,7
23263,7
186485,7
88601,7
168331,7
89787,7
192084,7
153022,7
130979,7
28939,7
115791,7
113499,7
24665,7
148285,7
92113,7
136707,7
143467,7
165054,7
107948,7
75031,7
64259,7
17188,7
164336,7
51970,7
108568,7
143529,7
168393,7
175967,7
31490,7
88051,7
111866,7
2819,7
53965,7
68527,7
79916,7
16877,7
140261,7
60817,7
128668,7
84197,7
49063,7
109367,7
57738,7
91336,7
147881,7
178870,7
150950,7
149129,7
173280,7
187640,7
118611,7
198985,7
143471,7
82288,7
80850,7
175847,7
63191,7
100249,7
54797,7
9751,7
149564,7
194812,7
21563,7
37035,7
118184,7
99113,7
128488,7
97567,7
111912,7
82120,7
6803,7
77987,7
189564,7
39970,7
89139,7
118331,7
141061,7
167194,7
97828,7
135505,7
48711,7
141307,7
103300,7
174426,7
154248,7
168735,7
94981,7
146929,7
29359,7
68245,7
9992,7
93571,7
115461,7
161390,7
122092,7
120272,7
182118,7
4903,7
101760,7
89901,7
33528,7
81886,7
166799,7
77402,7
168842,7
62333,7
139317,7
150684,7
54666,7
172821,7
167898,7
94339,7
112613,7
64788,7
95220,7
107156,7
127735,7
135832,7
96951,7
43525,7
63243,7
54515,7
53007,7
159679,7
193404,7
34639,7
110018,7
129345,7
95529,7
109695,7
151964,7
88526,7
78868,7
46939,7
89977,7
169330,7
6476,7
131856,7
74611,7
147314,7
19832,7
79481,7
60593,7
195318,7
389,7
43336,7
68793,7
112769,7
41249,7
162140,7
15749,7
142419,7
121566,7
147911,7
4357,7
22599,7
74086,7
52781,7
16363,7
94246,7
2186,7
81188,7
108841,7
174887,7
105676,7
3495,7
163186,7
92131,7
112357,7
189796,7
1136,7
123324,7
15870,7
67169,7
158934,7
25205,7
29487,7
198851,7
154688,7
34079,7
166317,7
45111,7
164839,7
146052,7
81194,7
127667,7
37352,7
110795,7
51270,7
114330,7
80005,7
12347,7
49976,7
5658,7
175182,7
87813,7
84078,7
164990,7
12602,7
121800,7
71953,7
45006,7
131413,7
42700,7
111258,7
48975,7
17977,7
84967,7
19101,7
83636,7
177176,7
115174,7
162936,7
126957,7
63266,7
151416,7
84660,7
30682,7
146631,7
29162,7
38014,7
157292,7
107223,7
87399,7
158890,7
84462,7
26048,7
164082,7
87173,7
36961,7
80310,7
189368,7
71081,7
147869,7
19184,7
48538,7
158569,7
27132,7
156825,7
173735,7
29485,7
35157,7
27994,7
60374,7
44529,7
149397,7
94401,7
120307,7
14774,7
178114,7
161340,7
90934,7
151807,7
21575,7
63007,7
39088,7
187967,7
60205,7
45046,7
132616,7
135867,7
30146,7
97468,7
78886,7
100761,7
25419,7
164100,7
93688,7
83632,7
108232,7
3584,7
68015,7
79594,7
12866,7
72217,7
175432,7
43559,7
193079,7
163466,7
20209,7
90371,7
163498,7
120292,7
144357,7
162201,7
128738,7
141009,7
19522,7
123660,7
156019,7
58783,7
38484,7
24131,7
19498,7
52194,7
117495,7
114022,7
20340,7
26963,7
181811,7
161307,7
84671,7
191423,7
82584,7
196035,7
46572,7
101420,7
181271,7
176395,7
186385,7
37245,7
97813,7
106982,7
158305,7
40172,7
22190,7
126992,7
158998,7
83957,7
79057,7
60405,7
199309,7
151662,7
149469,7
191484,7
19683,7
185422,7
144979,7
124242,7
10177,7
136861,7
133526,7
170869,7
85741,7
49414,7
156067,7
83658,7
733,7
89537,7
28437,7
178885,7
66468,7
1506,7
21762,7
17932,7
120130,7
109239,7
180725,7
16777,7
66894,7
85315,7
85732,7
91285,7
116305,7
193482,7
76671,7
12639,7
46232,7
197428,7
23330,7
102019,7
11554,7
158125,7
172691,7
23447,7
37015,7
75046,7
108599,7
25711,7
159158,7
138096,7
118014,7
61702,7
2299,7
106634,7
152251,7
184800,7
158397,7
101532,7
73222,7
122024,7
168777,7
70762,7
181939,7
54426,7
4208,7
159219,7
192035,7
28291,7
12455,7
166616,7
57465,7
152111,7
75574,7
166125,7
5599,7
125032,7
28597,7
178651,7
61323,7
7241,7
116453,7
160957,7
42333,7
111725,7
84755,7
99775,7
150818,7
17358,7
129068,7
8382,7
171891,7
56796,7
145250,7
25914,7
120176,7
11029,7
24344,7
151197,7
56211,7
130654,7
118028,7
53878,7
175685,7
79001,7
63139,7
151537,7
10557,7
75308,7
66492,7
30340,7
60211,7
84452,7
124352,7
106863,7
167895,7
84233,7
167092,7
54906,7
142974,7
116449,7
53197,7
142624,7
187279,7
64256,7
48883,7
5184,7
181841,7
180404,7
159414,7
1392,7
122703,7
118551,7
44273,7
162792,7
139732,7
55138,7
49689,7
67338,7
5447,7
193326,7
83823,7
20568,7
109850,7
100930,7
61213,7
85903,7
122929,7
154823,7
105478,7
193426,7
130397,7
179548,7
132153,7
158486,7
64736,7
62386,7
94450,7
149366,7
25137,7
135056,7
185219,7
173574,7
133837,7
152009,7
145175,7
126689,7
19751,7
94549,7
106665,7
133206,7
136070,7
80338,7
195292,7
73508,7
20577,7
140656,7
59330,7
95185,7
57580,7
175278,7
79077,7
43319,7
102881,7
191744,7
56581,7
109247,7
2765,7
55640,7
154047,7
99765,7
102244,7
34302,7
185744,7
117883,7
44501,7
40367,7
152095,7
179382,7
47690,7
139083,7
28947,7
194433,7
169798,7
44099,7
118151,7
194655,7
34667,7
83731,7
139415,7
48161,7
35884,7
96210,7
99461,7
156726,7
54826,7
139065,7
51646,7
165292,7
195208,7
176477,7
15464,7
51371,7
192745,7
8444,7
153687,7
184379,7
149409,7
120419,7
88269,7
88840,7
34446,7
186264,7
40943,7
548,7
136645,7
88120,7
2376,7
136710,7
143366,7
94206,7
35929,7
65652,7
78268,7
35079,7
139203,7
30768,7
58773,7
161309,7
195057,7
152523,7
104793,7
26799,7
62507,7
168390,7
8641,7
63902,7
118865,7
195795,7
38585,7
81379,7
111924,7
12043,7
66772,7
79505,7
6106,7
152366,7
10078,7
10752,7
121990,7
157167,7
9843,7
133458,7
46931,7
47285,7
18097,7
164753,7
107986,7
67125,7
143724,7
3501,7
79005,7
93723,7
129637,7
23875,7
125787,7
105141,7
193947,7
128695,7
182050,7
110748,7
166662,7
41425,7
126534,7
160170,7
108471,7
101997,7
139688,7
113749,7
151174,7
11048,7
75949,7
110266,7
130889,7
104420,7
112927,7
124049,7
35786,7
144157,7
199188,7
11566,7
47130,7
56093,7
173826,7
66830,7
84456,7
89856,7
113335,7
121744,7
69739,7
109906,7
23025,7
78315,7
63115,7
150865,7
112087,7
162291,7
171773,7
114308,7
159749,7
8978,7
79948,7
187802,7
119511,7
100115,7
56547,7
87773,7
40736,7
33344,7
36456,7
185037,7
172763,7
147964,7
65369,7
146597,7
24790,7
118300,7
93186,7
153158,7
125258,7
135297,7
70545,7
161392,7
153696,7
182081,7
163969,7
92273,7
66048,7
24006,7
14190,7
51404,7
145605,7
155970,7
36395,7
78282,7
123946,7
49713,7
161054,7
172797,7
162334,7
66929,7
12140,7
98665,7
144172,7
81710,7
87827,7
12458,7
185343,7
97903,7
134978,7
140020,7
15701,7
65490,7
37816,7
39929,7
2146,7
52432,7
125106,7
122427,7
22670,7
99501,7
168729,7
29136,7
121580,7
31473,7
36020,7
117471,7
64022,7
124017,7
32012,7
162548,7
12478,7
78041,7
86464,7
107777,7
32427,7
162549,7
60577,7
140015,7
172238,7
75909,7
162223,7
192019,7
14596,7
36583,7
101618,7
143896,7
71173,7
139448,7
25370,7
86623,7
89723,7
9041,7
87149,7
60195,7
46184,7
165764,7
81949,7
15712,7
193075,7
29758,7
10146,7
178542,7
129962,7
32768,7
22057,7
178556,7
88555,7
172305,7
34432,7
110327,7
151438,7
92106,7
20773,7
171699,7
166028,7
128353,7
148783,7
23767,7
60551,7
86565,7
161653,7
97626,7
9886,7
10093,7
102037,7
5908,7
77957,7
107729,7
532,7
198839,7
73776,7
18450,7
40755,7
26099,7
190905,7
147976,7
87106,7
89598,7
60212,7
56888,7
7256,7
61045,7
133912,7
60179,7
161897,7
71287,7
149056,7
72013,7
124157,7
20549,7
6531,7
171308,7
65980,7
163609,7
7403,7
73087,7
145747,7
45519,7
97322,7
171485,7
187860,7
188144,7
197413,7
149139,7
21792,7
105722,7
432,7
61183,7
72896,7
156613,7
113538,7
89272,7
126445,7
37231,7
156859,7
10689,7
93953,7
193256,7
128832,7
176202,7
53835,7
121463,7
104981,7
190272,7
187861,7
86871,7
162720,7
34943,7
155694,7
9312,7
138082,7
79388,7
3751,7
174713,7
194103,7
125281,7
199068,7
94588,7
196771,7
69102,7
136174,7
120989,7
114284,7
175729,7
80222,7
98628,7
178309,7
10650,7
101158,7
170740,7
125402,7
123939,7
30601,7
173257,7
199434,7
161436,7
72964,7
145662,7
26287,7
2498,7
30442,7
36817,7
26299,7
84806,7
13417,7
59032,7
98651,7
125277,7
29131,7
50075,7
103484,7
191939,7
68224,7
5121,7
162679,7
67466,7
9043,7
33791,7
194124,7
137976,7
176108,7
37274,7
34807,7
88885,7
128581,7
159436,7
14868,7
172968,7
85834,7
90309,7
62197,7
164916,7
146545,7
151497,7
68575,7
169726,7
160991,7
152146,7
193930,7
155129,7
50311,7
155540,7
102231,7
122153,7
157208,7
38348,7
15251,7
159560,7
172674,7
104153,7
31848,7
40778,7
99467,7
138955,7
165746,7
93862,7
116439,7
63812,7
143544,7
64835,7
148126,7
153715,7
159305,7
147403,7
13695,7
67527,7
168481,7
43444,7
121366,7
13154,7
10077,7
109220,7
128985,7
134814,7
175949,7
126178,7
198842,7
144237,7
34059,7
58923,7
176266,7
76589,7
181330,7
112615,7
60121,7
22624,7
14767,7
121883,7
24945,7
122403,7
83660,7
133225,7
18326,7
42897,7
119923,7
125124,7
81369,7
120654,7
177255,7
137219,7
73441,7
9742,7
79911,7
104418,7
195562,7
191468,7
59982,7
22138,7
94565,7
36940,7
26134,7
33726,7
150121,7
4865,7
109425,7
133828,7
76400,7
175392,7
86139,7
112624,7
31651,7
80574,7
11886,7
50137,7
8223,7
7038,7
182327,7
199490,7
70942,7
112455,7
127818,7
99724,7
148605,7
132011,7
174217,7
144712,7
87754,7
98080,7
70316,7
42643,7
166838,7
28686,7
115724,7
28281,7
194385,7
180848,7
38111,7
50690,7
143692,7
178972,7
67413,7
18119,7
82371,7
124225,7
35804,7
82992,7
2890,7
121726,7
174394,7
151710,7
110154,7
83041,7
5409,7
163970,7
65950,7
53701,7
182732,7
58398,7
1684,7
191384,7
45563,7
189098,7
7323,7
32926,7
73261,7
38823,7
126668,7
85516,7
71602,7
157498,7
37281,7
127897,7
101001,7
14742,7
150613,7
182544,7
165033,7
96677,7
49417,7
199056,7
52231,7
33128,7
63346,7
2272,7
162102,7
8203,7
11613,7
121983,7
121483,7
77678,7
182315,7
143477,7
20681,7
117236,7
145567,7
189033,7
1729,7
165140,7
112287,7
173364,7
185612,7
38150,7
21297,7
144692,7
135750,7
23095,7
97852,7
115746,7
138141,7
140177,7
13112,7
4177,7
52850,7
62965,7
189871,7
180868,7
127736,7
75115,7
54490,7
27924,7
19262,7
87607,7
189916,7
75106,7
165544,7
86975,7
120815,7
11189,7
160097,7
6484,7
126843,7
45916,7
70867,7
164478,7
115426,7
76222,7
93151,7
11486,7
144060,7
15512,7
133354,7
52811,7
170462,7
74023,7
108486,7
51692,7
126293,7
167901,7
91956,7
144731,7
157421,7
3896,7
99129,7
59763,7
67783,7
155526,7
41804,7
130257,7
45449,7
9424,7
143023,7
99831,7
133403,7
79842,7
75881,7
145717,7
179524,7
13147,7
7605,7
134922,7
197935,7
103388,7
88281,7
186184,7
6011,7
47754,7
36855,7
135598,7
188564,7
54218,7
92036,7
66768,7
199640,7
83657,7
7204,7
112634,7
41956,7
42453,7
104569,7
150650,7
150129,7
78125,7
15542,7
135299,7
6535,7
21566,7
139918,7
9140,7
133696,7
5667,7
173891,7
72399,7
183347,7
18740,7
82111,7
156960,7
23791,7
1395,7
142545,7
76469,7
186388,7
24972,7
42771,7
76483,7
140289,7
187324,7
26249,7
149035,7
15389,7
61157,7
49411,7
122035,7
185260,7
99756,7
178088,7
120799,7
96714,7
172693,7
32157,7
5334,7
63495,7
39555,7
135818,7
187600,7
148918,7
152382,7
97681,7
106060,7
125368,7
137089,7
96207,7
151809,7
83032,7
62527,7
188738,7
92320,7
13479,7
165434,7
107041,7
142404,7
197841,7
193836,7
5250,7
36051,7
77046,7
4685,7
105368,7
181872,7
162274,7
106903,7
104302,7
127132,7
116909,7
190654,7
118937,7
40916,7
99953,7
141492,7
144166,7
162197,7
191189,7
59784,7
115901,7
115140,7
104796,7
16295,7
143816,7
10731,7
12184,7
81296,7
152457,7
3095,7
140040,7
140321,7
47200,7
96389,7
70833,7
126136,7
171992,7
121141,7
67797,7
50544,7
163460,7
110028,7
130560,7
78947,7
36291,7
5932,7
8048,7
27768,7
78828,7
6430,7
188185,7
157265,7
10419,7
694,7
28733,7
43661,7
122749,7
20106,7
2535,7
92503,7
180353,7
35489,7
407,7
139781,7
129946,7
78157,7
162804,7
188699,7
2547,7
35748,7
164937,7
36429,7
157933,7
134418,7
150160,7
120831,7
154014,7
161784,7
54108,7
176610,7
145514,7
14579,7
183415,7
113011,7
123292,7
17281,7
116704,7
57661,7
112987,7
57657,7
27119,7
154149,7
47061,7
114684,7
118802,7
99038,7
6198,7
146869,7
70368,7
8474,7
195603,7
184355,7
183364,7
102417,7
188327,7
95550,7
43958,7
93448,7
47761,7
197778,7
47819,7
185930,7
25365,7
128805,7
40318,7
181717,7
66828,7
75722,7
52557,7
8283,7
17246,7
159953,7
37915,7
155391,7
182325,7
129388,7
14093,7
16950,7
123422,7
115639,7
188417,7
99713,7
122775,7
48252,7
122960,7
18323,7
33889,7
75521,7
135889,7
23340,7
107616,7
94088,7
10919,7
96566,7
45121,7
161959,7
147815,7
127981,7
41083,7
36464,7
157007,7
128574,7
97150,7
172739,7
111402,7
95080,7
181073,7
64644,7
157641,7
113138,7
4951,7
155228,7
157210,7
71509,7
108421,7
71691,7
186811,7
117810,7
127142,7
29912,7
44672,7
102591,7
101095,7
35423,7
101547,7
145457,7
116622,7
153787,7
11104,7
185164,7
21751,7
107260,7
189031,7
189769,7
130692,7
194020,7
50421,7
139075,7
147489,7
116428,7
51403,7
42046,7
132546,7
115591,7
155570,7
148609,7
21826,7
55348,7
54363,7
152192,7
16297,7
97863,7
179561,7
135926,7
59197,7
123545,7
44348,7
180887,7
97289,7
193251,7
184872,7
143468,7
113386,7
180858,7
172817,7
182631,7
80173,7
122395,7
73384,7
5881,7
166619,7
41933,7
82194,7
130358,7
52923,7
169321,7
133952,7
5040,7
93491,7
158969,7
100603,7
37418,7
148133,7
195382,7
170594,7
84931,7
30133,7
14262,7
12001,7
105930,7
133681,7
17406,7
176247,7
151038,7
148672,7
174934,7
123499,7
136426,7
66353,7
175390,7
176930,7
123956,7
152585,7
127611,7
138989,7
174690,7
140288,7
80988,7
8542,7
111218,7
53751,7
183827,7
89852,7
86373,7
4422,7
79141,7
102162,7
19906,7
20030,7
161921,7
92682,7
158227,7
23375,7
115736,7
25561,7
133542,7
151906,7
67156,7
190122,7
152282,7
99590,7
123543,7
148894,7
196402,7
16899,7
177387,7
116014,7
8585,7
17617,7
171387,7
185841,7
19371,7
13828,7
87865,7
157646,7
124792,7
145627,7
151885,7
150331,7
194941,7
142433,7
158741,7
110983,7
2337,7
53034,7
177457,7
4969,7
132793,7
24825,7
60602,7
141451,7
61216,7
181509,7
134903,7
132746,7
167422,7
108136,7
103632,7
185580,7
163914,7
101464,7
110732,7
122523,7
41845,7
36076,7
66104,7
80030,7
83413,7
147347,7
199441,7
158637,7
170273,7
176187,7
60258,7
15394,7
39503,7
173477,7
184655,7
7942,7
50940,7
85321,7
1402,7
121073,7
111372,7
154328,7
30549,7
84976,7
61684,7
167562,7
4461,7
73481,7
98653,7
134545,7
32900,7
71976,7
180775,7
67799,7
182628,7
14427,7
21900,7
179863,7
59856,7
107330,7
6381,7
42087,7
195484,7
195794,7
66791,7
1380,7
124125,7
53816,7
176864,7
159038,7
13280,7
180380,7
25701,7
57542,7
53455,7
65862,7
42709,7
148832,7
67145,7
51524,7
60573,7
8702,7
168169,7
505,7
18233,7
696,7
194770,7
95669,7
47051,7
143480,7
199906,7
3203,7
95765,7
118796,7
133613,7
160595,7
27507,7
103650,7
146589,7
23333,7
207,7
50150,7
7265,7
12305,7
95524,7
118041,7
138829,7
152405,7
28864,7
53218,7
131888,7
20506,7
88326,7
12771,7
195408,7
43120,7
187565,7
2706,7
127373,7
91288,7
153651,7
195421,7
10791,7
97879,7
14488,7
192921,7
156818,7
185511,7
89500,7
10897,7
196766,7
114685,7
52200,7
82841,7
97680,7
112614,7
15321,7
98472,7
36358,7
28224,7
30331,7
59017,7
146900,7
191921,7
157544,7
146720,7
49318,7
76621,7
22221,7
180679,7
177298,7
106217,7
30944,7
33142,7
129697,7
150700,7
124597,7
146109,7
96426,7
192251,7
144532,7
28064,7
73458,7
11334,7
25278,7
81905,7
1779,7
135804,7
121670,7
94753,7
172092,7
138601,7
175151,7
12443,7
162103,7
117214,7
167653,7
80974,7
134142,7
199399,7
135377,7
172043,7
51994,7
62849,7
60818,7
94014,7
52036,7
110629,7
99236,7
198452,7
7683,7
26697,7
91545,7
89588,7
162020,7
187999,7
154709,7
79617,7
133086,7
124802,7
185698,7
91991,7
131980,7
142266,7
187066,7
163927,7
100005,7
107104,7
115444,7
71506,7
6228,7
199262,7
35364,7
192330,7
52367,7
156668,7
111985,7
11214,7
16293,7
81897,7
89022,7
142236,7
29472,7
36334,7
182224,7
113363,7
29694,7
44934,7
141289,7
155619,7
10352,7
68951,7
55622,7
135524,7
169126,7
37890,7
24586,7
71932,7
44250,7
166615,7
168201,7
84029,7
170953,7
117596,7
95161,7
597,7
87222,7
195807,7
109083,7
46285,7
91608,7
3202,7
83287,7
14956,7
17671,7
108522,7
59712,7
121321,7
194929,7
35764,7
16103,7
161700,7
144540,7
124024,7
134932,7
47133,7
34976,7
16437,7
43767,7
72498,7
63279,7
117817,7
4839,7
82545,7
41648,7
128949,7
195942,7
35824,7
70062,7
16209,7
77699,7
53309,7
165132,7
166779,7
152150,7
30711,7
110741,7
84347,7
99510,7
169606,7
191580,7
195195,7
67026,7
12482,7
135549,7
52550,7
183179,7
165795,7
16643,7
32986,7
19320,7
123254,7
9637,7
95144,7
33347,7
90411,7
42164,7
134378,7
9925,7
15747,7
51622,7
93025,7
69611,7
164930,7
54005,7
80348,7
110417,7
140669,7
131400,7
91415,7
6954,7
47575,7
132832,7
80868,7
59241,7
146892,7
197457,7
92992,7
109249,7
16574,7
126794,7
83265,7
116408,7
12830,7
77135,7
142235,7
158298,7
158051,7
68455,7
115329,7
173914,7
120827,7
179551,7
149162,7
76008,7
149608,7
180809,7
69119,7
175510,7
19859,7
39143,7
55798,7
189687,7
66807,7
32277,7
176722,7
61797,7
120706,7
15457,7
136764,7
170180,7
46799,7
15185,7
198694,7
44570,7
126211,7
36763,7
130064,7
129850,7
143262,7
75585,7
133532,7
164143,7
139302,7
182307,7
68737,7
166936,7
84329,7
7187,7
48953,7
94208,7
137625,7
11727,7
85716,7
50958,7
1428,7
188138,7
134012,7
194192,7
86216,7
59555,7
140882,7
44985,7
156306,7
37543,7
67598,7
10366,7
7217,7
120217,7
100757,7
142886,7
195326,7
29319,7
163210,7
179836,7
155690,7
117118,7
181958,7
73258,7
131219,7
45427,7
36255,7
11,7
124874,7
149348,7
40563,7
179879,7
63334,7
22464,7
89630,7
170378,7
109765,7
157283,7
186356,7
95442,7
65069,7
126997,7
134219,7
71259,7
85726,7
89045,7
6204,7
75052,7
94171,7
143672,7
167408,7
250,7
169395,7
54171,7
