id,target
54790,7
2683,7
118988,7
51833,7
134783,7
159518,5
182140,7
53886,7
133472,1
22914,7
185290,5
46885,5
32500,1
44085,7
113244,1
149416,7
40850,7
165556,5
94113,5
171464,7
179544,1
95288,5
187455,7
45895,5
85464,7
263,1
134885,1
71646,1
146337,7
37041,7
69662,7
181512,7
176914,5
115374,7
18758,5
186922,1
105163,1
111583,7
68470,7
174468,7
101306,7
160578,7
158263,7
95720,7
107037,1
112668,7
108986,5
113630,1
198135,5
108955,5
102283,7
52315,5
160581,7
129226,7
181199,5
175141,7
5508,7
79989,5
40387,1
88756,5
194562,5
103860,1
145462,5
178413,1
110373,7
55353,7
83084,7
164044,1
31793,5
195938,5
26959,5
181347,7
54179,7
194553,5
161767,1
20079,1
139204,7
80726,1
3146,7
90780,7
193741,5
10268,7
53432,5
1683,7
74833,7
94794,1
28700,5
124745,7
115637,1
23847,1
52469,5
14430,7
168737,7
36822,5
153878,7
14459,7
119398,1
82540,5
60116,7
178305,7
182384,7
82618,5
169280,1
174350,7
34686,7
119210,5
174580,7
117663,7
167595,5
53063,7
175678,7
111411,7
86781,7
10913,5
181434,1
65854,7
135510,7
22470,5
45746,5
75476,7
118333,7
172453,5
54798,7
152597,1
50747,7
186298,5
108143,1
162863,1
92407,5
166496,5
17089,1
51268,7
173906,7
153473,1
42295,5
197329,1
65055,7
14207,1
6414,5
45688,1
1030,5
118116,7
606,5
43599,1
105659,5
40986,7
184577,5
10547,7
76633,1
192604,7
64782,5
85200,5
86378,5
25551,5
54355,7
63311,1
171617,7
191685,7
82155,7
130443,5
84104,5
53736,7
126411,5
126430,5
98040,7
189077,1
181663,7
9718,7
156204,5
183078,1
149150,1
83911,7
157191,7
79455,7
118042,7
98266,7
18447,1
42857,7
190233,5
17320,7
58315,7
78698,1
149788,7
128923,1
63883,5
179335,5
107361,7
129140,7
175648,7
67528,7
172867,5
45722,1
159234,7
121200,7
104837,5
186225,7
86310,7
44291,7
186782,5
120915,7
195291,5
42790,7
180755,5
122898,7
36654,1
77430,1
72772,7
36720,7
166714,1
126470,1
107698,7
27999,5
121291,5
161291,7
78831,5
105763,1
59520,5
97238,7
133230,1
127552,7
30266,7
194539,5
13123,5
36639,1
134561,7
18973,7
107668,5
78311,7
96970,5
148191,5
62511,7
150627,7
177083,5
163522,7
24530,7
168012,5
150559,7
95360,7
175936,7
154713,7
84466,7
92782,7
119276,5
136243,7
85599,7
27786,7
141099,7
160150,1
50175,7
147603,5
91099,1
125261,5
20937,7
43116,5
142350,7
17633,5
142769,7
65152,7
70093,7
147164,7
28108,7
112650,7
97736,7
95042,7
136568,5
127016,5
178547,5
46209,5
90978,7
76789,7
70837,1
20973,5
12734,5
31043,7
105225,7
113608,5
4591,7
92597,1
48085,7
192325,7
123314,5
198830,7
181414,7
19214,7
92642,5
122801,7
44646,5
94257,5
38215,7
190551,7
52201,5
43617,7
156216,7
52942,7
84178,7
157880,5
172836,7
154036,5
169008,1
62362,5
146174,7
120711,5
72468,1
43608,1
87194,1
139813,5
33224,1
61154,5
111908,7
163507,7
80457,5
131725,1
148635,1
62678,7
94833,5
27790,5
81027,7
148631,5
176426,7
195340,5
114739,7
22239,7
159581,7
163088,7
178658,7
184914,5
125944,7
7226,1
187097,7
111859,5
180808,5
116047,7
25439,5
12929,7
984,1
54210,5
152862,7
8033,5
118508,7
10649,1
123627,7
105782,1
195767,5
31915,1
40268,1
22466,7
161786,5
150539,5
43686,7
95693,7
104072,7
131106,7
113990,5
10808,5
35244,7
152827,1
49676,7
30641,5
111768,7
49881,7
73020,7
193893,7
171574,5
161615,1
177227,1
13146,1
47069,1
70459,7
70979,7
79928,7
195112,1
162955,5
30800,7
45036,7
89277,1
160864,1
84946,7
94777,1
64012,5
57388,7
53229,1
61510,1
164320,5
149135,7
7718,5
122727,7
72093,7
57225,1
48517,7
6472,7
122629,7
191873,1
180256,7
155911,5
55026,5
34972,5
198262,1
12365,7
76492,7
5465,1
190402,7
71002,7
69174,1
6498,7
102990,7
77105,7
62057,5
48335,7
55953,1
20033,1
28957,5
195533,7
5124,7
189320,7
27389,5
23263,7
186485,5
88601,5
168331,7
89787,7
192084,7
153022,1
130979,7
28939,5
115791,7
113499,1
24665,7
148285,5
92113,7
136707,7
143467,7
165054,7
107948,5
75031,5
64259,7
17188,1
164336,7
51970,1
108568,7
143529,1
168393,5
175967,7
31490,7
88051,7
111866,1
2819,7
53965,1
68527,7
79916,7
16877,5
140261,1
60817,1
128668,1
84197,1
49063,5
109367,1
57738,5
91336,7
147881,7
178870,5
150950,7
149129,5
173280,7
187640,7
118611,7
198985,7
143471,5
82288,7
80850,7
175847,5
63191,7
100249,7
54797,7
9751,1
149564,7
194812,5
21563,1
37035,7
118184,5
99113,7
128488,7
97567,7
111912,5
82120,5
6803,5
77987,5
189564,5
39970,7
89139,7
118331,7
141061,5
167194,7
97828,1
135505,5
48711,5
141307,1
103300,5
174426,5
154248,1
168735,7
94981,5
146929,1
29359,5
68245,7
9992,1
93571,7
115461,5
161390,5
122092,5
120272,5
182118,7
4903,5
101760,7
89901,7
33528,5
81886,7
166799,7
77402,7
168842,7
62333,1
139317,5
150684,5
54666,7
172821,5
167898,7
94339,7
112613,7
64788,7
95220,5
107156,7
127735,7
135832,1
96951,5
43525,1
63243,7
54515,5
53007,1
159679,5
193404,5
34639,5
110018,7
129345,7
95529,7
109695,7
151964,5
88526,7
78868,5
46939,5
89977,1
169330,7
6476,1
131856,7
74611,5
147314,5
19832,1
79481,7
60593,5
195318,7
389,5
43336,7
68793,7
112769,7
41249,7
162140,5
15749,7
142419,7
121566,7
147911,7
4357,5
22599,7
74086,7
52781,1
16363,1
94246,7
2186,7
81188,7
108841,7
174887,5
105676,7
3495,5
163186,1
92131,7
112357,5
189796,1
1136,1
123324,1
15870,5
67169,5
158934,7
25205,5
29487,7
198851,5
154688,5
34079,1
166317,5
45111,5
164839,5
146052,5
81194,7
127667,7
37352,1
110795,7
51270,7
114330,7
80005,7
12347,7
49976,5
5658,7
175182,1
87813,1
84078,7
164990,7
12602,7
121800,1
71953,7
45006,5
131413,7
42700,5
111258,1
48975,5
17977,7
84967,7
19101,5
83636,7
177176,5
115174,7
162936,5
126957,1
63266,7
151416,7
84660,7
30682,7
146631,7
29162,5
38014,5
157292,7
107223,5
87399,5
158890,7
84462,7
26048,5
164082,1
87173,7
36961,7
80310,5
189368,1
71081,1
147869,7
19184,5
48538,7
158569,1
27132,7
156825,7
173735,5
29485,7
35157,5
27994,1
60374,7
44529,7
149397,1
94401,1
120307,1
14774,7
178114,5
161340,1
90934,7
151807,1
21575,7
63007,1
39088,7
187967,5
60205,7
45046,7
132616,5
135867,5
30146,1
97468,7
78886,7
100761,7
25419,7
164100,7
93688,5
83632,7
108232,1
3584,5
68015,7
79594,5
12866,1
72217,5
175432,7
43559,7
193079,7
163466,5
20209,7
90371,7
163498,5
120292,5
144357,7
162201,1
128738,7
141009,1
19522,5
123660,5
156019,7
58783,5
38484,7
24131,5
19498,5
52194,1
117495,7
114022,7
20340,1
26963,7
181811,7
161307,5
84671,5
191423,1
82584,5
196035,5
46572,5
101420,7
181271,7
176395,7
186385,7
37245,5
97813,7
106982,1
158305,7
40172,5
22190,1
126992,1
158998,7
83957,7
79057,7
60405,5
199309,5
151662,7
149469,1
191484,7
19683,5
185422,1
144979,7
124242,5
10177,5
136861,7
133526,7
170869,1
85741,5
49414,5
156067,1
83658,5
733,5
89537,7
28437,1
178885,1
66468,1
1506,5
21762,7
17932,7
120130,7
109239,5
180725,5
16777,7
66894,5
85315,5
85732,7
91285,7
116305,7
193482,7
76671,1
12639,7
46232,7
197428,7
23330,7
102019,5
11554,1
158125,5
172691,7
23447,7
37015,7
75046,1
108599,7
25711,7
159158,5
138096,5
118014,7
61702,5
2299,7
106634,5
152251,1
184800,7
158397,5
101532,7
73222,5
122024,5
168777,5
70762,7
181939,7
54426,7
4208,5
159219,7
192035,5
28291,5
12455,1
166616,7
57465,7
152111,7
75574,5
166125,5
5599,7
125032,1
28597,5
178651,5
61323,7
7241,5
116453,7
160957,1
42333,1
111725,5
84755,1
99775,1
150818,5
17358,5
129068,7
8382,7
171891,7
56796,5
145250,5
25914,7
120176,1
11029,1
24344,5
151197,7
56211,7
130654,1
118028,7
53878,7
175685,7
79001,7
63139,5
151537,5
10557,7
75308,5
66492,7
30340,5
60211,5
84452,7
124352,1
106863,5
167895,7
84233,7
167092,7
54906,7
142974,7
116449,5
53197,7
142624,1
187279,7
64256,5
48883,7
5184,7
181841,1
180404,1
159414,5
1392,1
122703,7
118551,7
44273,7
162792,7
139732,7
55138,7
49689,5
67338,5
5447,7
193326,1
83823,7
20568,7
109850,7
100930,5
61213,5
85903,7
122929,1
154823,7
105478,5
193426,5
130397,1
179548,7
132153,7
158486,1
64736,7
62386,5
94450,7
149366,5
25137,5
135056,7
185219,7
173574,7
133837,1
152009,7
145175,1
126689,7
19751,7
94549,7
106665,5
133206,5
136070,7
80338,7
195292,1
73508,1
20577,7
140656,5
59330,1
95185,5
57580,7
175278,5
79077,7
43319,7
102881,1
191744,5
56581,7
109247,5
2765,5
55640,5
154047,7
99765,7
102244,1
34302,7
185744,5
117883,5
44501,5
40367,5
152095,7
179382,5
47690,7
139083,1
28947,5
194433,7
169798,1
44099,5
118151,5
194655,7
34667,5
83731,1
139415,7
48161,5
35884,5
96210,1
99461,7
156726,7
54826,7
139065,1
51646,5
165292,7
195208,7
176477,5
15464,5
51371,5
192745,5
8444,7
153687,7
184379,1
149409,5
120419,7
88269,7
88840,7
34446,5
186264,5
40943,1
548,7
136645,1
88120,7
2376,5
136710,7
143366,1
94206,7
35929,7
65652,5
78268,7
35079,7
139203,5
30768,1
58773,7
161309,7
195057,7
152523,5
104793,7
26799,5
62507,1
168390,7
8641,7
63902,7
118865,7
195795,1
38585,1
81379,7
111924,7
12043,7
66772,5
79505,7
6106,1
152366,7
10078,5
10752,7
121990,5
157167,1
9843,7
133458,5
46931,7
47285,5
18097,5
164753,5
107986,1
67125,1
143724,7
3501,7
79005,7
93723,5
129637,7
23875,1
125787,5
105141,5
193947,1
128695,5
182050,7
110748,7
166662,5
41425,1
126534,7
160170,7
108471,1
101997,1
139688,7
113749,1
151174,7
11048,5
75949,7
110266,5
130889,7
104420,5
112927,1
124049,5
35786,7
144157,1
199188,7
11566,7
47130,7
56093,7
173826,7
66830,7
84456,5
89856,5
113335,5
121744,7
69739,5
109906,7
23025,5
78315,1
63115,7
150865,7
112087,7
162291,7
171773,5
114308,1
159749,5
8978,1
79948,7
187802,1
119511,5
100115,7
56547,7
87773,1
40736,5
33344,1
36456,5
185037,7
172763,1
147964,5
65369,1
146597,7
24790,1
118300,1
93186,7
153158,7
125258,7
135297,5
70545,5
161392,7
153696,7
182081,7
163969,7
92273,1
66048,7
24006,1
14190,7
51404,7
145605,7
155970,7
36395,7
78282,7
123946,7
49713,7
161054,7
172797,7
162334,5
66929,1
12140,7
98665,5
144172,7
81710,5
87827,5
12458,5
185343,7
97903,7
134978,5
140020,5
15701,5
65490,7
37816,5
39929,5
2146,7
52432,5
125106,5
122427,7
22670,5
99501,5
168729,5
29136,7
121580,1
31473,5
36020,7
117471,7
64022,7
124017,7
32012,5
162548,7
12478,7
78041,7
86464,1
107777,7
32427,1
162549,7
60577,7
140015,5
172238,5
75909,5
162223,5
192019,5
14596,7
36583,1
101618,5
143896,7
71173,5
139448,7
25370,7
86623,7
89723,7
9041,7
87149,7
60195,1
46184,5
165764,5
81949,5
15712,5
193075,5
29758,5
10146,7
178542,5
129962,1
32768,5
22057,1
178556,7
88555,1
172305,7
34432,5
110327,7
151438,7
92106,7
20773,7
171699,7
166028,7
128353,1
148783,1
23767,7
60551,7
86565,5
161653,7
97626,5
9886,7
10093,7
102037,1
5908,7
77957,5
107729,7
532,7
198839,1
73776,7
18450,7
40755,7
26099,5
190905,5
147976,1
87106,1
89598,7
60212,7
56888,5
7256,1
61045,1
133912,7
60179,7
161897,7
71287,5
149056,1
72013,7
124157,7
20549,7
6531,5
171308,7
65980,1
163609,5
7403,7
73087,7
145747,1
45519,7
97322,5
171485,5
187860,1
188144,7
197413,1
149139,7
21792,7
105722,7
432,7
61183,1
72896,7
156613,7
113538,7
89272,5
126445,7
37231,7
156859,1
10689,5
93953,1
193256,5
128832,7
176202,7
53835,1
121463,7
104981,5
190272,5
187861,7
86871,1
162720,5
34943,1
155694,7
9312,5
138082,5
79388,5
3751,5
174713,1
194103,5
125281,5
199068,5
94588,5
196771,1
69102,5
136174,5
120989,5
114284,5
175729,7
80222,5
98628,7
178309,7
10650,7
101158,7
170740,7
125402,1
123939,5
30601,1
173257,5
199434,5
161436,5
72964,7
145662,7
26287,1
2498,7
30442,5
36817,7
26299,5
84806,7
13417,7
59032,5
98651,5
125277,1
29131,7
50075,1
103484,7
191939,5
68224,5
5121,5
162679,7
67466,7
9043,1
33791,1
194124,5
137976,1
176108,5
37274,5
34807,7
88885,7
128581,5
159436,5
14868,5
172968,7
85834,1
90309,7
62197,7
164916,7
146545,7
151497,5
68575,7
169726,7
160991,5
152146,5
193930,5
155129,7
50311,7
155540,5
102231,7
122153,7
157208,7
38348,7
15251,7
159560,7
172674,5
104153,5
31848,1
40778,5
99467,7
138955,1
165746,1
93862,5
116439,5
63812,5
143544,7
64835,5
148126,7
153715,7
159305,5
147403,1
13695,7
67527,5
168481,7
43444,7
121366,1
13154,1
10077,7
109220,7
128985,5
134814,1
175949,1
126178,5
198842,7
144237,7
34059,7
58923,7
176266,7
76589,7
181330,7
112615,1
60121,7
22624,1
14767,7
121883,5
24945,5
122403,5
83660,7
133225,7
18326,7
42897,5
119923,7
125124,7
81369,7
120654,1
177255,5
137219,7
73441,1
9742,7
79911,7
104418,5
195562,1
191468,5
59982,7
22138,7
94565,7
36940,5
26134,7
33726,7
150121,7
4865,7
109425,5
133828,7
76400,5
175392,5
86139,1
112624,7
31651,5
80574,5
11886,5
50137,5
8223,1
7038,1
182327,7
199490,1
70942,1
112455,7
127818,7
99724,7
148605,1
132011,5
174217,1
144712,1
87754,7
98080,7
70316,5
42643,7
166838,7
28686,5
115724,5
28281,1
194385,5
180848,5
38111,7
50690,1
143692,5
178972,5
67413,1
18119,7
82371,5
124225,5
35804,7
82992,7
2890,5
121726,7
174394,7
151710,5
110154,1
83041,7
5409,1
163970,7
65950,5
53701,5
182732,1
58398,5
1684,7
191384,5
45563,7
189098,1
7323,7
32926,1
73261,7
38823,7
126668,7
85516,5
71602,7
157498,1
37281,7
127897,7
101001,1
14742,7
150613,7
182544,7
165033,5
96677,7
49417,7
199056,7
52231,1
33128,1
63346,7
2272,7
162102,7
8203,5
11613,7
121983,7
121483,5
77678,5
182315,1
143477,1
20681,5
117236,7
145567,7
189033,7
1729,7
165140,7
112287,1
173364,5
185612,7
38150,7
21297,7
144692,7
135750,1
23095,7
97852,5
115746,1
138141,7
140177,5
13112,7
4177,7
52850,1
62965,7
189871,7
180868,7
127736,7
75115,7
54490,5
27924,7
19262,5
87607,7
189916,7
75106,5
165544,7
86975,1
120815,1
11189,7
160097,7
6484,7
126843,7
45916,5
70867,7
164478,1
115426,5
76222,7
93151,5
11486,5
144060,1
15512,7
133354,7
52811,5
170462,7
74023,7
108486,5
51692,7
126293,7
167901,7
91956,7
144731,7
157421,1
3896,5
99129,7
59763,7
67783,1
155526,5
41804,7
130257,1
45449,1
9424,7
143023,7
99831,7
133403,7
79842,7
75881,5
145717,5
179524,7
13147,7
7605,1
134922,7
197935,5
103388,7
88281,5
186184,1
6011,5
47754,1
36855,7
135598,5
188564,7
54218,7
92036,5
66768,5
199640,5
83657,5
7204,1
112634,7
41956,1
42453,1
104569,7
150650,7
150129,5
78125,7
15542,5
135299,7
6535,7
21566,1
139918,7
9140,7
133696,5
5667,7
173891,7
72399,5
183347,5
18740,1
82111,5
156960,1
23791,5
1395,5
142545,1
76469,5
186388,5
24972,1
42771,7
76483,1
140289,7
187324,7
26249,7
149035,5
15389,7
61157,7
49411,5
122035,7
185260,1
99756,5
178088,7
120799,7
96714,7
172693,7
32157,1
5334,1
63495,5
39555,7
135818,7
187600,5
148918,7
152382,5
97681,7
106060,1
125368,7
137089,5
96207,1
151809,7
83032,7
62527,7
188738,5
92320,1
13479,7
165434,7
107041,5
142404,5
197841,7
193836,5
5250,1
36051,5
77046,5
4685,5
105368,1
181872,5
162274,1
106903,5
104302,1
127132,7
116909,5
190654,5
118937,7
40916,7
99953,5
141492,1
144166,5
162197,1
191189,7
59784,7
115901,1
115140,5
104796,1
16295,1
143816,7
10731,5
12184,7
81296,5
152457,5
3095,5
140040,5
140321,1
47200,7
96389,5
70833,5
126136,7
171992,7
121141,1
67797,5
50544,7
163460,7
110028,7
130560,1
78947,7
36291,7
5932,7
8048,5
27768,1
78828,5
6430,5
188185,7
157265,5
10419,7
694,5
28733,5
43661,7
122749,7
20106,1
2535,1
92503,7
180353,7
35489,7
407,1
139781,7
129946,7
78157,5
162804,7
188699,5
2547,5
35748,1
164937,5
36429,5
157933,1
134418,5
150160,1
120831,1
154014,7
161784,7
54108,5
176610,5
145514,5
14579,7
183415,7
113011,5
123292,1
17281,5
116704,5
57661,5
112987,5
57657,5
27119,7
154149,5
47061,5
114684,7
118802,7
99038,5
6198,7
146869,5
70368,7
8474,7
195603,5
184355,7
183364,5
102417,7
188327,7
95550,7
43958,7
93448,5
47761,5
197778,7
47819,7
185930,5
25365,5
128805,5
40318,5
181717,5
66828,5
75722,7
52557,5
8283,1
17246,7
159953,7
37915,7
155391,7
182325,1
129388,1
14093,1
16950,7
123422,1
115639,5
188417,5
99713,1
122775,5
48252,7
122960,5
18323,1
33889,5
75521,7
135889,7
23340,5
107616,7
94088,7
10919,7
96566,5
45121,7
161959,5
147815,1
127981,5
41083,1
36464,5
157007,5
128574,1
97150,7
172739,5
111402,7
95080,7
181073,7
64644,7
157641,7
113138,5
4951,7
155228,7
157210,7
71509,7
108421,5
71691,5
186811,5
117810,7
127142,1
29912,7
44672,7
102591,7
101095,7
35423,7
101547,7
145457,5
116622,1
153787,7
11104,7
185164,5
21751,5
107260,5
189031,5
189769,1
130692,5
194020,1
50421,1
139075,7
147489,5
116428,5
51403,7
42046,5
132546,7
115591,7
155570,7
148609,7
21826,5
55348,7
54363,5
152192,7
16297,7
97863,7
179561,5
135926,7
59197,5
123545,5
44348,7
180887,5
97289,5
193251,5
184872,5
143468,7
113386,7
180858,5
172817,5
182631,7
80173,7
122395,7
73384,7
5881,7
166619,7
41933,5
82194,7
130358,7
52923,7
169321,7
133952,7
5040,7
93491,7
158969,7
100603,5
37418,7
148133,5
195382,7
170594,5
84931,7
30133,1
14262,5
12001,7
105930,5
133681,5
17406,7
176247,7
151038,7
148672,7
174934,7
123499,7
136426,7
66353,1
175390,7
176930,1
123956,5
152585,7
127611,7
138989,5
174690,1
140288,1
80988,5
8542,7
111218,5
53751,5
183827,5
89852,7
86373,1
4422,7
79141,5
102162,7
19906,7
20030,7
161921,7
92682,5
158227,7
23375,5
115736,1
25561,7
133542,1
151906,7
67156,5
190122,5
152282,7
99590,7
123543,7
148894,5
196402,7
16899,5
177387,7
116014,5
8585,5
17617,7
171387,5
185841,7
19371,7
13828,7
87865,5
157646,5
124792,5
145627,7
151885,5
150331,7
194941,7
142433,7
158741,7
110983,1
2337,7
53034,7
177457,5
4969,7
132793,7
24825,7
60602,7
141451,5
61216,7
181509,5
134903,5
132746,7
167422,1
108136,7
103632,7
185580,7
163914,7
101464,5
110732,5
122523,5
41845,7
36076,7
66104,7
80030,5
83413,7
147347,1
199441,7
158637,7
170273,7
176187,7
60258,7
15394,7
39503,7
173477,5
184655,5
7942,1
50940,5
85321,5
1402,7
121073,7
111372,5
154328,7
30549,5
84976,7
61684,1
167562,7
4461,7
73481,7
98653,7
134545,5
32900,1
71976,5
180775,7
67799,5
182628,5
14427,5
21900,7
179863,7
59856,7
107330,7
6381,7
42087,7
195484,5
195794,5
66791,1
1380,5
124125,7
53816,7
176864,7
159038,7
13280,1
180380,7
25701,5
57542,5
53455,7
65862,7
42709,7
148832,5
67145,5
51524,5
60573,7
8702,7
168169,1
505,7
18233,7
696,5
194770,1
95669,7
47051,7
143480,7
199906,5
3203,1
95765,1
118796,5
133613,5
160595,7
27507,7
103650,7
146589,7
23333,1
207,5
50150,7
7265,7
12305,7
95524,7
118041,7
138829,1
152405,7
28864,1
53218,5
131888,7
20506,5
88326,1
12771,1
195408,5
43120,1
187565,7
2706,1
127373,7
91288,7
153651,7
195421,7
10791,5
97879,5
14488,1
192921,5
156818,5
185511,5
89500,7
10897,7
196766,5
114685,5
52200,7
82841,7
97680,1
112614,5
15321,5
98472,5
36358,5
28224,5
30331,5
59017,5
146900,5
191921,5
157544,7
146720,5
49318,5
76621,1
22221,7
180679,7
177298,5
106217,7
30944,7
33142,1
129697,1
150700,5
124597,1
146109,7
96426,5
192251,7
144532,5
28064,7
73458,7
11334,5
25278,5
81905,5
1779,1
135804,1
121670,7
94753,7
172092,1
138601,7
175151,1
12443,7
162103,1
117214,1
167653,1
80974,7
134142,5
199399,1
135377,5
172043,5
51994,7
62849,5
60818,5
94014,5
52036,1
110629,7
99236,5
198452,7
7683,7
26697,7
91545,7
89588,7
162020,5
187999,7
154709,7
79617,5
133086,5
124802,5
185698,7
91991,1
131980,1
142266,5
187066,1
163927,7
100005,5
107104,1
115444,7
71506,7
6228,7
199262,5
35364,5
192330,5
52367,5
156668,1
111985,5
11214,5
16293,7
81897,5
89022,5
142236,7
29472,5
36334,5
182224,7
113363,1
29694,7
44934,7
141289,1
155619,1
10352,7
68951,1
55622,7
135524,7
169126,7
37890,5
24586,5
71932,7
44250,1
166615,1
168201,7
84029,7
170953,7
117596,7
95161,7
597,7
87222,1
195807,7
109083,7
46285,1
91608,7
3202,5
83287,1
14956,5
17671,7
108522,7
59712,7
121321,5
194929,1
35764,7
16103,7
161700,7
144540,5
124024,5
134932,1
47133,7
34976,7
16437,7
43767,7
72498,7
63279,7
117817,7
4839,1
82545,1
41648,7
128949,7
195942,5
35824,7
70062,7
16209,5
77699,7
53309,1
165132,5
166779,7
152150,7
30711,7
110741,7
84347,5
99510,7
169606,7
191580,7
195195,7
67026,1
12482,1
135549,5
52550,7
183179,5
165795,7
16643,7
32986,5
19320,7
123254,5
9637,5
95144,1
33347,5
90411,5
42164,7
134378,7
9925,5
15747,7
51622,5
93025,7
69611,7
164930,5
54005,5
80348,1
110417,5
140669,7
131400,5
91415,7
6954,5
47575,1
132832,7
80868,7
59241,1
146892,5
197457,7
92992,5
109249,7
16574,7
126794,5
83265,7
116408,7
12830,1
77135,5
142235,7
158298,7
158051,7
68455,7
115329,5
173914,5
120827,5
179551,7
149162,1
76008,7
149608,1
180809,7
69119,1
175510,5
19859,5
39143,5
55798,7
189687,5
66807,7
32277,7
176722,7
61797,5
120706,7
15457,1
136764,5
170180,7
46799,7
15185,5
198694,5
44570,7
126211,5
36763,7
130064,7
129850,5
143262,7
75585,7
133532,7
164143,5
139302,1
182307,7
68737,7
166936,5
84329,7
7187,7
48953,7
94208,5
137625,1
11727,7
85716,5
50958,5
1428,1
188138,7
134012,5
194192,7
86216,5
59555,1
140882,7
44985,1
156306,7
37543,1
67598,5
10366,7
7217,5
120217,5
100757,5
142886,5
195326,7
29319,7
163210,1
179836,5
155690,1
117118,7
181958,7
73258,1
131219,7
45427,7
36255,5
11,7
124874,1
149348,7
40563,5
179879,1
63334,7
22464,7
89630,7
170378,1
109765,7
157283,7
186356,1
95442,1
65069,7
126997,7
134219,7
71259,1
85726,7
89045,5
6204,5
75052,7
94171,5
143672,7
167408,7
250,1
169395,7
54171,7
